,0,1,2,3,4
0,0.4,0.4,0.4,0.32999999999999996,0.17000000000000004
1,0.13,0.07999999999999996,0.07999999999999996,0.050000000000000044,0.050000000000000044
2,0.06999999999999995,0.07999999999999996,0.050000000000000044,0.06000000000000005,0.07999999999999996
3,0.06999999999999995,0.07999999999999996,0.050000000000000044,0.07999999999999996,0.06000000000000005
4,0.050000000000000044,0.050000000000000044,0.08999999999999997,0.07999999999999996,0.07999999999999996
5,0.06999999999999995,0.07999999999999996,0.06999999999999995,0.050000000000000044,0.06999999999999995
6,0.030000000000000027,0.050000000000000044,0.08999999999999997,0.07999999999999996,0.06000000000000005
7,0.050000000000000044,0.07999999999999996,0.06999999999999995,0.07999999999999996,0.07999999999999996
8,0.050000000000000044,0.07999999999999996,0.06000000000000005,0.07999999999999996,0.050000000000000044
9,0.050000000000000044,0.07999999999999996,0.08999999999999997,0.06999999999999995,0.040000000000000036
