,0,1,2,3,4
0,3.094675034749725,2.0286801107164747,1.8654074277791233,1.2107921376438417,1.1066682041200975
1,0.7790201425663564,0.8290087080183639,0.8110015474996126,0.911944032741739,0.9563412466355068
2,1.154274699970816,1.3206891556776028,1.1239728032680718,1.132418109240867,1.0578423655324247
3,1.0235978560550796,0.9861805240838025,1.1159565807778804,1.0003263509057703,0.9908476246808345
4,0.9765921095808019,1.0174034456664933,1.0993080011929148,1.1308561729174704,1.0890800177541344
5,1.1942764960218113,1.2150069506318,1.1859922832137209,1.1598043181631965,1.1117139283796815
6,1.299014908792826,1.1857486916336346,1.2499532857966393,1.1059312324949522,1.2421482544528997
7,1.1069324496934532,1.226882744291437,1.2522092198029526,1.456611312885268,1.2641462850117664
8,1.235232353831659,1.1099942895356856,1.2621651242653136,1.2450165894917342,1.4229503728215382
9,1.245130611970426,1.263808870955088,1.1211267054918859,1.226374298597099,1.3858677811426652
