,0,1,2,3,4
0,2.826049340346038,1.938987146262467,1.8503887402952903,1.1905864558165327,1.0992703992805841
1,0.8478983128050379,1.0530987534256213,1.057362223352704,1.1069901291089383,1.1466102354202994
2,1.4110931007015153,1.4985808663942215,1.20854399636928,1.3401570587720681,1.2306814947566942
3,1.2138943279164272,1.109334357257389,1.2523902404379381,1.2545755300138168,1.3141004693407117
4,1.1439284973435446,1.3299626112766072,1.2730761969323985,1.3223163649289402,1.2892734012876246
5,1.366465825992705,1.3068108664216749,1.2667024103321274,1.2512647510007227,1.1351163469157628
6,1.390435768286951,1.2401965906916461,1.2744200961230931,1.119090158376747,1.2642016292683862
7,1.120093333034257,1.2548438672185496,1.2654447008072003,1.4773023233175473,1.2791930962737388
8,1.244906135705004,1.1206897245477287,1.2753673553802363,1.2565311588041774,1.4199216111209472
9,1.2555063860751234,1.280834617239403,1.1366191950131128,1.2445924037200233,1.3934200834216477
