,0,1,2,3,4
0,0.4,0.4,0.4,0.4,0.16000000000000003
1,0.12,0.07999999999999996,0.06999999999999995,0.08999999999999997,0.06000000000000005
2,0.09999999999999998,0.06000000000000005,0.07999999999999996,0.07999999999999996,0.06000000000000005
3,0.06000000000000005,0.07999999999999996,0.040000000000000036,0.08999999999999997,0.06000000000000005
4,0.07999999999999996,0.07999999999999996,0.040000000000000036,0.07999999999999996,0.06000000000000005
5,0.07999999999999996,0.08999999999999997,0.040000000000000036,0.06000000000000005,0.07999999999999996
6,0.06000000000000005,0.06000000000000005,0.08999999999999997,0.07999999999999996,0.040000000000000036
7,0.07999999999999996,0.06000000000000005,0.050000000000000044,0.08999999999999997,0.06999999999999995
8,0.06000000000000005,0.07999999999999996,0.06999999999999995,0.050000000000000044,0.08999999999999997
9,0.050000000000000044,0.07999999999999996,0.07999999999999996,0.06000000000000005,0.07999999999999996
