,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.89,0.9159920296874253,0.9029608183393923,0.725,0.725,0.33654889906943375
1,1,1,0.93,0.3767036073433366,0.8914184405064658,0.825,0.825,0.4032696511800669
2,2,1,0.95,0.6154228702771701,0.933622076316045,0.875,0.875,0.37457485838645777
3,3,1,0.96,1.1647919436106617,0.9343772747899127,0.9,0.9,0.3640178279042557
4,4,1,0.96,1.3749026928156827,0.9373022227907147,0.9,0.9,0.3671815630687312
5,5,1,0.96,1.2140038598887037,0.9362239522368281,0.9,0.9,0.3455246416596528
6,6,1,0.95,1.1189753463439098,0.9330256936000058,0.875,0.875,0.3469810291886529
7,7,1,0.95,1.2066013881486164,0.9259016413676254,0.875,0.875,0.3446943611559842
8,8,1,0.95,1.3627869137867565,0.9286813629320642,0.875,0.875,0.33851798301222935
9,9,1,0.96,1.4392166103747122,0.9413356383746119,0.9,0.9,0.3424076960972342
