,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.826049340346038,-3.3629284837831817,0.0,0.0,tensor(4.1378)
1,0,2,0.6,1.938987146262467,-0.3722488721638008,0.0,0.0,tensor(1.6360)
2,0,3,0.6,1.8503887402952903,-0.9925448493165006,0.0,0.0,tensor(0.4576)
3,0,4,0.6,1.1905864558165327,-0.6861508436289017,0.0,0.0,tensor(0.1074)
4,0,5,0.84,1.0992703992805841,0.8244442477118707,0.6,0.6,tensor(0.6349)
5,1,1,0.88,0.8478983128050379,0.8868360791880527,0.7,0.7,tensor(0.9513)
6,1,2,0.92,1.0530987534256213,0.8507419873090712,0.8,0.8,tensor(0.4971)
7,1,3,0.93,1.057362223352704,0.9502569440519524,0.825,0.825,tensor(0.3566)
8,1,4,0.91,1.1069901291089383,0.9612550219736349,0.775,0.775,tensor(0.3133)
9,1,5,0.94,1.1466102354202994,0.9389407288054282,0.85,0.85,tensor(0.2445)
10,2,1,0.9,1.4110931007015153,0.9096138627420262,0.75,0.75,tensor(0.2804)
11,2,2,0.94,1.4985808663942215,0.7313851116273188,0.85,0.85,tensor(0.2478)
12,2,3,0.92,1.20854399636928,0.8998677818036223,0.8,0.8,tensor(0.2643)
13,2,4,0.92,1.3401570587720681,0.9587786164126486,0.8,0.8,tensor(0.2202)
14,2,5,0.94,1.2306814947566942,0.9552011228839492,0.85,0.85,tensor(0.1823)
15,3,1,0.94,1.2138943279164272,0.9566327803512116,0.85,0.85,tensor(0.1907)
16,3,2,0.92,1.109334357257389,0.9393509709624908,0.8,0.8,tensor(0.2966)
17,3,3,0.96,1.2523902404379381,0.8521782055578407,0.9,0.9,tensor(0.1963)
18,3,4,0.91,1.2545755300138168,0.9617264171115564,0.775,0.775,tensor(0.2218)
19,3,5,0.94,1.3141004693407117,0.9422810902505194,0.85,0.85,tensor(0.1789)
20,4,1,0.92,1.1439284973435446,0.9389434407123494,0.8,0.8,tensor(0.2879)
21,4,2,0.92,1.3299626112766072,0.9390636585134818,0.8,0.8,tensor(0.1900)
22,4,3,0.96,1.2730761969323985,0.8188430638945983,0.9,0.9,tensor(0.1952)
23,4,4,0.92,1.3223163649289402,0.9609084571322347,0.8,0.8,tensor(0.2127)
24,4,5,0.94,1.2892734012876246,0.9548236043793135,0.85,0.85,tensor(0.1763)
25,5,1,0.92,1.366465825992705,0.9364000630916471,0.8,0.8,tensor(0.1793)
26,5,2,0.91,1.3068108664216749,0.9614247880369007,0.775,0.775,tensor(0.2114)
27,5,3,0.96,1.2667024103321274,0.8245582861728299,0.9,0.9,tensor(0.2007)
28,5,4,0.94,1.2512647510007227,0.9567123820995106,0.85,0.85,tensor(0.1738)
29,5,5,0.92,1.1351163469157628,0.9394908488603304,0.8,0.8,tensor(0.2845)
30,6,1,0.94,1.390435768286951,0.942285911194973,0.85,0.85,tensor(0.1497)
31,6,2,0.94,1.2401965906916461,0.9572458632527423,0.85,0.85,tensor(0.1777)
32,6,3,0.91,1.2744200961230931,0.9615862305319718,0.775,0.775,tensor(0.2180)
33,6,4,0.92,1.119090158376747,0.9392109981360892,0.8,0.8,tensor(0.2893)
34,6,5,0.96,1.2642016292683862,0.8251013923282696,0.9,0.9,tensor(0.2173)
35,7,1,0.92,1.120093333034257,0.93595045217887,0.8,0.8,tensor(0.2842)
36,7,2,0.94,1.2548438672185496,0.955794392451656,0.85,0.85,tensor(0.1705)
37,7,3,0.95,1.2654447008072003,0.8106756295979174,0.875,0.875,tensor(0.2363)
38,7,4,0.91,1.4773023233175473,0.9321403879714025,0.775,0.775,tensor(0.1510)
39,7,5,0.93,1.2791930962737388,0.9600030354767113,0.825,0.825,tensor(0.2147)
40,8,1,0.94,1.244906135705004,0.9525488760615989,0.85,0.85,tensor(0.1705)
41,8,2,0.92,1.1206897245477287,0.929820110699634,0.8,0.8,tensor(0.2759)
42,8,3,0.93,1.2753673553802363,0.9596468804919964,0.825,0.825,tensor(0.2132)
43,8,4,0.95,1.2565311588041774,0.8040999628481251,0.875,0.875,tensor(0.2285)
44,8,5,0.91,1.4199216111209472,0.931230140152261,0.775,0.775,tensor(0.1527)
45,9,1,0.95,1.2555063860751234,0.8071134882503228,0.875,0.875,tensor(0.2272)
46,9,2,0.92,1.280834617239403,0.9604800327666546,0.8,0.8,tensor(0.2129)
47,9,3,0.92,1.1366191950131128,0.9338570942079487,0.8,0.8,tensor(0.2785)
48,9,4,0.94,1.2445924037200233,0.9560586548736983,0.85,0.85,tensor(0.1698)
49,9,5,0.92,1.3934200834216477,0.9393615589562434,0.8,0.8,tensor(0.1475)
