,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.9729141485091292,0.912381845999114,0.85,0.85,0.5352071846634525
1,1,1,0.95,0.2696952032851335,0.9291265456431197,0.875,0.875,0.3835106624187634
2,2,1,0.92,0.4720698364422883,0.9261436606214404,0.8,0.8,0.4371812980644463
3,3,1,0.88,1.323237373012429,0.8606138825016284,0.7,0.7,0.45033195513945784
4,4,1,0.88,1.7347570703022155,0.8968274552968101,0.7,0.7,0.4567096686383942
5,5,1,0.89,1.6733619593586024,0.9073380597718619,0.725,0.725,0.4708030597674632
6,6,1,0.88,1.6525716784528748,0.8602417113463476,0.7,0.7,0.4496751456613005
7,7,1,0.88,1.4759511445562763,0.9040133581811001,0.7,0.7,0.5173962970533149
8,8,1,0.88,1.7193965255852837,0.8734290639906153,0.7,0.7,0.4825480193321686
9,9,1,0.88,1.8722340010754117,0.8747819359197749,0.7,0.7,0.4862559564339623
