,0,1,2,3,4
0,2.592942860148643,1.9026578891026977,1.8904649702814837,1.3321016818233802,1.1305335546137423
1,0.8233631073656946,1.168363971296702,1.3827600708865355,1.3578059253124988,1.2712145067257148
2,1.4747817387630027,1.3450035063641,1.1322167153419003,1.2777654467652833,1.2349628733460494
3,1.2392872153855556,1.1109399883730715,1.23966263875168,1.2768336682030144,1.3897091866814182
4,1.1336806640097592,1.3903536301346788,1.2411332772059667,1.2932954858099608,1.3310423137321719
5,1.3857666155394046,1.278103500273944,1.257029302689846,1.3033345226206197,1.1182077994155655
6,1.3959707615927714,1.2644432120488487,1.2811456823687917,1.1243526421849497,1.3141333443644563
7,1.1281465431722533,1.2420353197205436,1.299649167904767,1.4171517270722653,1.2796020265086032
8,1.241313736159412,1.1198517919304745,1.2787586943557079,1.2752983074279283,1.3937670983858572
9,1.2587346557301782,1.2754640133699562,1.1297831891403078,1.2592968167601821,1.3858316131479833
