,0,1,2,3,4
0,0.5844399552192244,0.39772098398691214,0.2369489880147816,0.15282612168432022,0.10911107043917383
1,0.07002439223554892,0.0339028485782695,0.035125773894260595,0.03301870328899943,0.03418658366634534
2,0.03870360396600423,0.04871668058586853,0.05980997887443805,0.07557152212113279,0.07121178393430219
3,0.06980253000363847,0.0726182478592862,0.05258806949970188,0.03861496883573381,0.03437047060360757
4,0.020577699291115102,0.01290603486891818,0.006529480303904401,0.004153392107938213,0.004146682756655306
5,0.006191021785144719,0.014571613004363519,0.013957569923848754,0.01599487876049125,0.0167202057506127
6,0.02080536466830404,0.01293429218240214,0.01284151684998412,0.011206719000063202,0.0113799092468624
7,0.008355334126550125,0.007062696332870592,0.0063131333309565715,0.004402223908989786,0.0054992188407683015
8,0.004099705356663958,0.006002351626536769,0.005509036632175366,0.0076574356029937,0.007742789903793515
9,0.006598314921482769,0.008375925726841956,0.0068640452435571155,0.007702840426470436,0.004945908778586655
