,0,1,2,3,4
0,2.6543347992978634,1.9202922678171763,1.4758891636036697,1.3950773119915458,1.1809470055997493
1,0.8623586800209285,0.6567446166387938,0.5864270833377765,0.47254256670207306,0.5286976385831204
2,0.43094803562722483,0.43365795419061215,0.39141351917975215,0.5536184167957682,0.5016575415475149
3,0.46454051283417697,0.6139927706786688,0.5104654702884435,0.5593115165593222,0.47246870363619864
4,0.48911062530380933,0.4733999597885661,0.5707209870074623,0.5194153596748563,0.6098607381970642
5,0.5490953945497824,0.5276188460183822,0.6042289907483268,0.6641716889537925,0.7292327983573117
6,0.6055161108174743,0.6720408767615885,0.6347042493914111,0.787694082161726,0.7389856055550952
7,0.8407900192788705,0.7102212479081497,0.7598436654681143,0.7892276017527395,0.7897417183136359
8,0.9286022546669733,0.8078754858338428,0.8459465953492226,0.8034709970959466,0.8467851159614306
9,0.8246919255969948,0.7851464041502595,0.8435264113379646,0.8781388118390266,1.0044831519020097
