,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.842658414283217,-3.3629284837831817,0.0,0.0,tensor(0.5622)
1,0,2,0.6,1.9365713706229024,-0.3722488721638008,0.0,0.0,tensor(0.2417)
2,0,3,0.6,1.7976662693265992,-0.858003817769747,0.0,0.0,tensor(0.0786)
3,0,4,0.63,1.1832578251925545,-0.5079607385313966,0.075,0.075,tensor(0.0470)
4,0,5,0.82,1.1023379923834746,0.709179804252409,0.55,0.55,tensor(0.1332)
5,1,1,0.85,0.7705429440528048,0.8450420362258031,0.625,0.625,tensor(0.3072)
6,1,2,0.9,0.7479063411439967,0.7787125892650111,0.75,0.75,tensor(0.4716)
7,1,3,0.91,0.6039196450008437,0.9387508075108905,0.775,0.775,tensor(0.6101)
8,1,4,0.91,0.5113594440871004,0.945588684475515,0.775,0.775,tensor(0.5343)
9,1,5,0.94,0.4196132677354775,0.9583276927994708,0.85,0.85,tensor(0.4626)
10,2,1,0.94,0.47298031693273623,0.9520189647489884,0.85,0.85,tensor(0.3757)
11,2,2,0.96,0.6194400531985054,0.8452243542642097,0.9,0.9,tensor(0.2661)
12,2,3,0.92,0.5796877608480832,0.9380334331066614,0.8,0.8,tensor(0.3579)
13,2,4,0.92,0.5450271900269743,0.9604995296420304,0.8,0.8,tensor(0.2767)
14,2,5,0.94,0.5549598166142711,0.9530498129060672,0.85,0.85,tensor(0.2432)
15,3,1,0.94,0.5849376710748273,0.9528381656379252,0.85,0.85,tensor(0.2289)
16,3,2,0.92,0.7046862274474024,0.9307979862369101,0.8,0.8,tensor(0.2929)
17,3,3,0.95,0.7427736946572481,0.806943006257449,0.875,0.875,tensor(0.1879)
18,3,4,0.91,0.5750788947965886,0.961011627353572,0.775,0.775,tensor(0.2282)
19,3,5,0.92,0.5967704733581382,0.9395326061228421,0.8,0.8,tensor(0.2266)
20,4,1,0.92,0.644068452494291,0.93947947836776,0.8,0.8,tensor(0.2929)
21,4,2,0.93,0.5723794844554526,0.9409007678286528,0.825,0.825,tensor(0.2158)
22,4,3,0.96,0.683960156159813,0.8462990969042761,0.9,0.9,tensor(0.1806)
23,4,4,0.91,0.6012258443281865,0.9621276543925567,0.775,0.775,tensor(0.2246)
24,4,5,0.94,0.5907549370325867,0.957378610199861,0.85,0.85,tensor(0.2119)
25,5,1,0.94,0.5982510810913012,0.942532073784394,0.85,0.85,tensor(0.1963)
26,5,2,0.91,0.6892076009796666,0.9618756274648473,0.775,0.775,tensor(0.2132)
27,5,3,0.96,0.7739002465604113,0.8518602689221776,0.9,0.9,tensor(0.1816)
28,5,4,0.94,0.683221537678765,0.9571257591280325,0.85,0.85,tensor(0.2056)
29,5,5,0.92,0.7464444230610173,0.9477442364068446,0.8,0.8,tensor(0.2894)
30,6,1,0.94,0.6877639616342869,0.9432369724636425,0.85,0.85,tensor(0.1785)
31,6,2,0.94,0.7516118159695941,0.9572323556249103,0.85,0.85,tensor(0.1946)
32,6,3,0.91,0.812314495582319,0.9619480370408479,0.775,0.775,tensor(0.2073)
33,6,4,0.92,0.8215191527260121,0.9385522717639843,0.8,0.8,tensor(0.2668)
34,6,5,0.96,0.9675989693435864,0.8202948376750253,0.9,0.9,tensor(0.1759)
35,7,1,0.92,0.8584290814775518,0.934162939032765,0.8,0.8,tensor(0.2593)
36,7,2,0.94,0.903208278784725,0.9549687485147843,0.85,0.85,tensor(0.1689)
37,7,3,0.95,1.037703540494721,0.8069674807433078,0.875,0.875,tensor(0.1826)
38,7,4,0.91,0.9637119740784431,0.9317358005575557,0.775,0.775,tensor(0.1796)
39,7,5,0.93,0.9960477232102292,0.9598806945091849,0.825,0.825,tensor(0.1973)
40,8,1,0.94,0.9820102627836246,0.9526102199010436,0.85,0.85,tensor(0.1648)
41,8,2,0.92,0.9342827280234174,0.9299118240897489,0.8,0.8,tensor(0.2524)
42,8,3,0.93,1.0150688458773118,0.9595836037829738,0.825,0.825,tensor(0.1974)
43,8,4,0.95,1.0738703734244839,0.8048751136611285,0.875,0.875,tensor(0.1865)
44,8,5,0.91,1.000538789950748,0.9315238455118396,0.775,0.775,tensor(0.1750)
45,9,1,0.95,1.0766863648899985,0.8072597775168643,0.875,0.875,tensor(0.1856)
46,9,2,0.92,1.0416033061582295,0.9605119813804511,0.8,0.8,tensor(0.1972)
47,9,3,0.92,0.9579303197970261,0.9331301757880158,0.8,0.8,tensor(0.2584)
48,9,4,0.94,0.9860088856902643,0.9555625495687698,0.85,0.85,tensor(0.1648)
49,9,5,0.92,1.028431622805573,0.9383430830221756,0.8,0.8,tensor(0.1638)
