,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.88,0.9279882580159837,0.8772715691309511,0.7,0.7,0.09680921996285372
1,1,1,0.96,0.23031351840035683,0.9402105605177631,0.9,0.9,0.4248453058903838
2,2,1,0.95,0.4779211721389689,0.9271878683941689,0.875,0.875,0.42639638488460285
3,3,1,0.96,1.19323076739822,0.9357439865704961,0.9,0.9,0.42631060034143686
4,4,1,0.96,2.097235311434163,0.9367615772310063,0.9,0.9,0.4219465757907644
5,5,1,0.96,2.6751891830674466,0.9374727993426536,0.9,0.9,0.4191083281074074
6,6,1,0.96,3.0351291987266595,0.929028012807034,0.9,0.9,0.4410089378977548
7,7,1,0.95,3.394540141863979,0.9261792787057141,0.875,0.875,0.48084716358907525
8,8,1,0.95,3.832014352577305,0.9290082953070434,0.875,0.875,0.4805898719882025
9,9,1,0.96,4.18100405640038,0.939694707792979,0.9,0.9,0.46269590085118334
