,0,1,2,3,4
0,1.6711917890395833,1.6007970469050647,1.3827198351534755,0.9168441898618083,0.6963527673025521
1,0.5688697493234856,0.4635137882607656,0.4768473739106884,0.28593519597647155,0.21613066270000217
2,0.17695914233614143,0.0876584586982834,0.056576532306098624,0.044660181423484956,0.03867395732173189
3,0.04230999986117169,0.0612225832802879,0.08113042086293469,0.08278585109854916,0.11793285023851015
4,0.1276656029274653,0.14017998060741135,0.1338952033210258,0.11709112273886783,0.11354633667671994
5,0.1277641454498057,0.0998523131855414,0.09975561578149456,0.08418309677206183,0.08671792499838184
6,0.07523963452923411,0.057585728186439936,0.05214504088190733,0.04992729039538597,0.042765780979202105
7,0.04051613353458646,0.03438071234640941,0.03922500954474659,0.04307646836252866,0.0382014336171655
8,0.04068177425577206,0.043977644384044536,0.04291543311482677,0.04847530394152662,0.05439950167206212
9,0.04775772204059784,0.04439902672607489,0.044818028866611404,0.04766402143997792,0.04981084454524573
