,0,1,2,3,4
0,1.0470849598320762,0.8961048300786988,0.4995676018650856,0.34116669035390507,0.20416690622559436
1,0.12116189703586035,0.08704445211528836,0.05871197975643794,0.06269010006443178,0.06360575872675656
2,0.09440852428101949,0.09689876577071052,0.13390860277588273,0.13155500588102198,0.1379925540676044
3,0.13622428635217074,0.14616152120854486,0.11541510637340407,0.10884452999560117,0.10549214487047674
4,0.08156681527435855,0.07321408395750875,0.05303802719327824,0.056386256471031404,0.04489935846008521
5,0.05055225891147702,0.05645941772654309,0.048767586562430625,0.052979175938490136,0.051389171569291466
6,0.05425401986476079,0.05722891753826385,0.06093457791300008,0.05008662572795167,0.053404979796007036
7,0.04663228399544906,0.048191967706482756,0.048206669920199605,0.04783523065971047,0.050087400575624955
8,0.03872893149996817,0.041022634972540765,0.04872520006278705,0.04175728540487489,0.04685302033425958
9,0.041480585873813744,0.04943315249505714,0.043974135429279144,0.038626462120267505,0.047350865534242906
