,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.89,0.9394236476219533,0.91622258671851,0.89,0.89,0.1838682649420006
1,1,1,0.91,0.3602472989115158,0.922557602643518,0.91,0.91,0.26499637587075286
2,2,1,0.94,0.28250635286075754,0.9374365943285388,0.94,0.94,0.18673963457203224
3,3,1,0.94,0.3450197688125718,0.935100778309133,0.94,0.94,0.18106383613119262
4,4,1,0.92,0.4410929255354151,0.9297084296024722,0.92,0.92,0.17852030138598207
5,5,1,0.92,0.562867293243456,0.9318149121899798,0.92,0.92,0.17939994311059457
6,6,1,0.94,0.6957521403654415,0.9353868037290763,0.94,0.94,0.17302306001591872
7,7,1,0.94,0.7893147521701974,0.9364567897261933,0.94,0.94,0.17655646378894993
8,8,1,0.92,0.8254309116119586,0.9318953365892638,0.92,0.92,0.17728371059217196
9,9,1,0.92,0.8678598479377694,0.9315218205625652,0.92,0.92,0.17736515023777805
