,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.23,2.5393990186696147,-3.3629284837831817,0.23,0.23,tensor(1.6476)
1,0,2,0.39,1.7716634446881565,-0.13871121420719654,0.39,0.39,tensor(1.3595)
2,0,3,0.43,1.702785626043667,-0.46825263087743096,0.43,0.43,tensor(0.9471)
3,0,4,0.54,1.230017962909399,-0.24648844865978167,0.54,0.54,tensor(0.6159)
4,0,5,0.62,1.1454159194431668,0.5650617511924068,0.62,0.62,tensor(0.6520)
5,1,1,0.85,0.8195672075433365,0.9008989114447389,0.85,0.85,tensor(0.6253)
6,1,2,0.94,0.9000790597193835,0.8196486363615675,0.94,0.94,tensor(0.5767)
7,1,3,0.88,0.9422732113307817,0.9149899767806426,0.88,0.88,tensor(0.4670)
8,1,4,0.9,0.898880985094473,0.9267286277444882,0.9,0.9,tensor(0.3688)
9,1,5,0.92,1.0198413798178418,0.9317714435505315,0.92,0.92,tensor(0.3920)
10,2,1,0.89,1.201078387241492,0.927364522044357,0.89,0.89,tensor(0.4624)
11,2,2,0.94,1.1974626249983655,0.804221873121598,0.94,0.94,tensor(0.4578)
12,2,3,0.93,1.066637409620104,0.9380379433377809,0.93,0.93,tensor(0.4561)
13,2,4,0.92,1.2185811553595884,0.9617792502470169,0.92,0.92,tensor(0.4319)
14,2,5,0.93,1.2287401675054648,0.9571614868126538,0.93,0.93,tensor(0.6101)
15,3,1,0.93,1.2455317016745224,0.9580441654552276,0.93,0.93,tensor(0.6488)
16,3,2,0.93,1.09057019267402,0.9493287678794664,0.93,0.93,tensor(0.5265)
17,3,3,0.94,1.239716346891948,0.8517917200804918,0.94,0.94,tensor(0.6425)
18,3,4,0.92,1.2495432599159044,0.9609182094331131,0.92,0.92,tensor(0.5472)
19,3,5,0.9,1.3794497294539247,0.9432983263546668,0.9,0.9,tensor(0.7566)
20,4,1,0.94,1.1030676487121815,0.9432088500164624,0.94,0.94,tensor(0.5950)
21,4,2,0.9,1.371177208213735,0.9411775976677851,0.9,0.9,tensor(0.7725)
22,4,3,0.94,1.2411550038354766,0.8225853637038353,0.94,0.94,tensor(0.7184)
23,4,4,0.92,1.2496221613017338,0.9608686318956039,0.92,0.92,tensor(0.5955)
24,4,5,0.93,1.2348685109705726,0.9530602629923522,0.93,0.93,tensor(0.7605)
25,5,1,0.9,1.3624783256088677,0.9307777588944455,0.9,0.9,tensor(0.8296)
26,5,2,0.91,1.2516487306017998,0.9592880940524463,0.91,0.91,tensor(0.6585)
27,5,3,0.94,1.2328370755316278,0.7956002918386571,0.94,0.94,tensor(0.7391)
28,5,4,0.93,1.2206916566271915,0.9517149574760424,0.93,0.93,tensor(0.7826)
29,5,5,0.93,1.1002546948515528,0.9295864851796596,0.93,0.93,tensor(0.7116)
30,6,1,0.9,1.3663042034646333,0.9310299658542979,0.9,0.9,tensor(0.8724)
31,6,2,0.93,1.2203922465398958,0.9549671611220498,0.93,0.93,tensor(0.8348)
32,6,3,0.92,1.2713388930655654,0.9610202237884699,0.92,0.92,tensor(0.6783)
33,6,4,0.93,1.1092942517842028,0.9359525221914923,0.93,0.93,tensor(0.7024)
34,6,5,0.94,1.2352490018351907,0.8253089922169549,0.94,0.94,tensor(0.8275)
35,7,1,0.94,1.1121609158978796,0.9389456479189952,0.94,0.94,tensor(0.6996)
36,7,2,0.94,1.2216148299858445,0.9571691998166572,0.94,0.94,tensor(0.8756)
37,7,3,0.94,1.2404427103785522,0.8458760811834763,0.94,0.94,tensor(0.8674)
38,7,4,0.89,1.3683928959319007,0.9410497811351565,0.89,0.89,tensor(0.9218)
39,7,5,0.92,1.267260511150666,0.9619471292331088,0.92,0.92,tensor(0.7149)
40,8,1,0.94,1.2226693140176317,0.9571784731904861,0.94,0.94,tensor(0.8862)
41,8,2,0.94,1.1083657845941495,0.9388832380676191,0.94,0.94,tensor(0.7146)
42,8,3,0.92,1.2623086018211596,0.9608385248755114,0.92,0.92,tensor(0.7260)
43,8,4,0.94,1.238549487920083,0.8192056686530085,0.94,0.94,tensor(0.8299)
44,8,5,0.91,1.3684524114429064,0.936634712508902,0.91,0.91,tensor(0.9117)
45,9,1,0.94,1.2375273593652758,0.8087400068578673,0.94,0.94,tensor(0.8014)
46,9,2,0.92,1.2591367625205263,0.9599607552004994,0.92,0.92,tensor(0.7253)
47,9,3,0.93,1.105152283924372,0.9302587820679483,0.93,0.93,tensor(0.7586)
48,9,4,0.93,1.2290554544365713,0.9522074903856339,0.93,0.93,tensor(0.8613)
49,9,5,0.9,1.3685407592027097,0.9308630711850701,0.9,0.9,tensor(0.9346)
