,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.94,0.6293192840965449,0.9623056667269425,0.85,0.85,0.1441489697219846
1,1,1,0.96,0.4322570183685189,0.9680023259377629,0.9,0.9,0.1451369579468238
2,2,1,0.96,0.2778250525502708,0.9685191061182482,0.9,0.9,0.1495038101827522
3,3,1,0.96,0.17875998593148193,0.9692172488240974,0.9,0.9,0.1533066436195595
4,4,1,0.96,0.12891172469050138,0.9672946924762598,0.9,0.9,0.14641774846606587
5,5,1,0.96,0.11942853196793742,0.9684511991657995,0.9,0.9,0.13933025183890096
6,6,1,0.96,0.13308002572311856,0.9658539903304465,0.9,0.9,0.16689399541361424
7,7,1,0.96,0.1728611622362239,0.9660329404367151,0.9,0.9,0.13804251980522086
8,8,1,0.95,0.22104360531461736,0.9663766677215215,0.875,0.875,0.14174350581418915
9,9,1,0.95,0.26667750425274134,0.9522345719782449,0.875,0.875,0.1539120683013387
