,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,0.9430951669327114,0.7819342990351112,0.625,0.625,tensor(0.1498)
1,1,1,0.92,0.6653328546482158,0.9232583544767458,0.8,0.8,tensor(0.2227)
2,2,1,0.95,0.449431676849421,0.9378883074981376,0.875,0.875,tensor(0.2874)
3,3,1,0.95,0.30475872895978734,0.9403946553663494,0.875,0.875,tensor(0.2885)
4,4,1,0.95,0.27906786706460146,0.9424309912964834,0.875,0.875,tensor(0.2612)
5,5,1,0.95,0.26313189516218133,0.9550720411649434,0.875,0.875,tensor(0.1925)
6,6,1,0.95,0.2673093185135124,0.9557612209393804,0.875,0.875,tensor(0.1477)
7,7,1,0.96,0.27054625481415895,0.9546004619819488,0.9,0.9,tensor(0.1400)
8,8,1,0.96,0.2837890246341416,0.956743539680524,0.9,0.9,tensor(0.1387)
9,9,1,0.96,0.29988912957415326,0.9559137593919083,0.9,0.9,tensor(0.1397)
