,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.7183815966191303,0.9496027089960759,0.825,0.825,9.659445708248214
1,1,1,0.93,0.5616023065357526,0.8908744263091629,0.825,0.825,6.980914474159436
2,2,1,0.92,1.1703239301662476,0.9248882317591463,0.8,0.8,9.49055567904076
3,3,1,0.86,1.012425378732029,0.8681634654630158,0.65,0.65,7.19522618807684
4,4,1,0.93,0.7191518209502209,0.9461256437444117,0.825,0.825,4.480352459704484
5,5,1,0.96,0.643456902473083,0.9520957039306892,0.9,0.9,3.4506382455442477
6,6,1,0.96,0.6860467721013083,0.9433788324106062,0.9,0.9,3.2325719687009227
7,7,1,0.95,0.6944847776655375,0.9595316916895914,0.875,0.875,3.2305006517040162
8,8,1,0.95,0.7621359529435159,0.9645331738328976,0.875,0.875,3.391742076524273
9,9,1,0.95,0.769253029609003,0.964519056177661,0.875,0.875,3.3665406493580763
