,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,3.353198263636299,-3.577958065537602,0.0,0.0,tensor(13.1412)
1,0,2,0.6,2.3983879698598183,-0.8013824482770355,0.0,0.0,tensor(21.4848)
2,0,3,0.6,1.5958226920529466,-0.4246700143091073,0.0,0.0,tensor(33.3006)
3,0,4,0.6,1.2225178072735303,-1.2629675846084272,0.0,0.0,tensor(2.7010)
4,0,5,0.92,1.0808532641374073,0.9530512229731389,0.8,0.8,tensor(14.4908)
5,1,1,0.92,1.5574516745769569,0.9595900787956807,0.8,0.8,tensor(5.9503)
6,1,2,0.93,1.6972548223331865,0.9047688989972802,0.825,0.825,tensor(4.0756)
7,1,3,0.91,1.3719322026351732,0.8874969054876,0.775,0.775,tensor(3.2672)
8,1,4,0.92,1.3580476665052086,0.9099909124742417,0.8,0.8,tensor(3.0668)
9,1,5,0.93,1.5476611837137708,0.556002785237559,0.825,0.825,tensor(2.9790)
10,2,1,0.89,1.469297418777393,0.8659662460983868,0.725,0.725,tensor(3.7109)
11,2,2,0.91,1.1525062339720664,0.9055457177522976,0.775,0.775,tensor(3.6407)
12,2,3,0.95,1.3081650042252448,0.7922657233712539,0.875,0.875,tensor(3.8383)
13,2,4,0.95,1.2721095691902002,0.9644997400663992,0.875,0.875,tensor(4.4205)
14,2,5,0.92,1.2391037949654657,0.9606394799229878,0.8,0.8,tensor(5.0227)
15,3,1,0.94,1.3383325716278416,0.962421758336817,0.85,0.85,tensor(4.5579)
16,3,2,0.89,1.2640026720088209,0.9231142276158767,0.725,0.725,tensor(4.8282)
17,3,3,0.88,1.2460580726598842,0.688239028733358,0.7,0.7,tensor(4.2717)
18,3,4,0.87,1.159081255691734,0.8749900417391988,0.675,0.675,tensor(4.5917)
19,3,5,0.91,1.407028542083961,0.8812715025647898,0.775,0.775,tensor(3.3549)
20,4,1,0.88,1.2486195493616694,0.6734253752834644,0.7,0.7,tensor(2.9603)
21,4,2,0.92,1.3331627046934118,0.9502207506675959,0.8,0.8,tensor(2.3075)
22,4,3,0.87,1.1522173345515774,0.8948158103749267,0.675,0.675,tensor(2.3046)
23,4,4,0.91,1.386656377312848,0.925664052117847,0.775,0.775,tensor(1.4626)
24,4,5,0.89,1.248949524161336,0.9327716412995828,0.725,0.725,tensor(1.4010)
25,5,1,0.92,1.3681021962010071,0.9314652800791509,0.8,0.8,tensor(1.0883)
26,5,2,0.92,1.1285111273924857,0.9391162642837144,0.8,0.8,tensor(1.1829)
27,5,3,0.94,1.2586022436886137,0.8699909403004723,0.85,0.85,tensor(0.8236)
28,5,4,0.95,1.264987899505276,0.9653420575221261,0.875,0.875,tensor(0.6416)
29,5,5,0.92,1.2447437114448758,0.9597013939252,0.8,0.8,tensor(0.8024)
30,6,1,0.94,1.2599981150124417,0.9629629732353032,0.85,0.85,tensor(0.6684)
31,6,2,0.95,1.302015437606001,0.7879542156771353,0.875,0.875,tensor(0.6390)
32,6,3,0.92,1.135003752510059,0.9179167877710075,0.8,0.8,tensor(0.8138)
33,6,4,0.91,1.2549692688540732,0.9415107965294387,0.775,0.775,tensor(0.6513)
34,6,5,0.91,1.4110648442662523,0.8920036743455528,0.775,0.775,tensor(0.7552)
35,7,1,0.95,1.29109830790018,0.6982169771988199,0.875,0.875,tensor(0.5110)
36,7,2,0.91,1.249176042932995,0.933565532274717,0.775,0.775,tensor(0.6390)
37,7,3,0.93,1.260626294344016,0.9473855572507124,0.825,0.825,tensor(0.6354)
38,7,4,0.93,1.3820951341822383,0.9012386096763166,0.825,0.825,tensor(0.6846)
39,7,5,0.92,1.1269718814214629,0.9298004083893827,0.8,0.8,tensor(0.7526)
40,8,1,0.95,1.2662145573356058,0.7942472682567835,0.875,0.875,tensor(0.5727)
41,8,2,0.92,1.2408869483205094,0.9565715451489046,0.8,0.8,tensor(0.6442)
42,8,3,0.93,1.3656957197209296,0.9371209614605502,0.825,0.825,tensor(0.5735)
43,8,4,0.91,1.1331999839476123,0.95206413679635,0.775,0.775,tensor(0.7687)
44,8,5,0.95,1.2852905683816462,0.9644992563153282,0.875,0.875,tensor(0.4778)
45,9,1,0.95,1.2491921403681905,0.8202610358613907,0.875,0.875,tensor(0.5358)
46,9,2,0.93,1.247295017926337,0.9629157034295639,0.825,0.825,tensor(0.6081)
47,9,3,0.92,1.142903934265988,0.9499833663297569,0.8,0.8,tensor(0.6769)
48,9,4,0.92,1.3672373161494427,0.9423685539492684,0.8,0.8,tensor(0.5232)
49,9,5,0.97,1.2827162569300758,0.9681944645344734,0.925,0.925,tensor(0.4190)
