,0,1,2,3,4
0,0.36,0.24,0.18000000000000005,0.21999999999999997,0.12
1,0.09999999999999998,0.07999999999999996,0.040000000000000036,0.09999999999999998,0.020000000000000018
2,0.020000000000000018,0.06000000000000005,0.06000000000000005,0.12,0.040000000000000036
3,0.09999999999999998,0.12,0.040000000000000036,0.040000000000000036,0.06000000000000005
4,0.12,0.06000000000000005,0.040000000000000036,0.020000000000000018,0.040000000000000036
5,0.040000000000000036,0.06000000000000005,0.07999999999999996,0.12,0.07999999999999996
6,0.09999999999999998,0.14,0.14,0.07999999999999996,0.09999999999999998
7,0.07999999999999996,0.07999999999999996,0.09999999999999998,0.040000000000000036,0.06000000000000005
8,0.06000000000000005,0.040000000000000036,0.06000000000000005,0.12,0.040000000000000036
9,0.040000000000000036,0.06000000000000005,0.09999999999999998,0.12,0.040000000000000036
