,0,1,2,3,4
0,1.4285165172306153,0.8444983581170538,0.5768009278371522,0.5245731338763293,0.4804873524637857
1,0.5600998843248168,0.4508969652891992,0.6378514711790246,0.4886568013637713,0.43951114476010644
2,0.40018798611674716,0.41280548228571434,0.410485114976073,0.4266593746368959,0.4464884415443108
3,0.44081731242205413,0.43220665326557917,0.48149678742236734,0.484238009203599,0.4820916592574743
4,0.5015929962839067,0.5310505502001476,0.4755224293180432,0.4141025384263991,0.4712762282485829
5,0.4174981317132155,0.43377269350394976,0.37508305288984667,0.39023191454790856,0.3398403655166306
6,0.3332513669944997,0.3810929864382162,0.3572162365065484,0.37136268730315836,0.3834739894398441
7,0.3858681149688749,0.43399176206827367,0.37838218431510257,0.3680947212133789,0.3156530644054072
8,0.36195570080695993,0.37707059729874376,0.3741427605537092,0.36534333344040615,0.31476252885832556
9,0.3117688757757211,0.36785418871352127,0.3788158519764679,0.41715664186013013,0.43902807880755296
