,0,1,2,3,4
0,0.07999999999999996,0.06000000000000005,0.06000000000000005,0.09999999999999998,0.09999999999999998
1,0.16000000000000003,0.12,0.14,0.28,0.19999999999999996
2,0.26,0.31999999999999995,0.76,0.64,0.72
3,0.72,0.62,0.6799999999999999,0.6599999999999999,0.64
4,0.62,0.6599999999999999,0.72,0.72,0.6799999999999999
5,0.6799999999999999,0.78,0.16000000000000003,0.12,0.12
6,0.09999999999999998,0.07999999999999996,0.06000000000000005,0.06000000000000005,0.06000000000000005
7,0.040000000000000036,0.040000000000000036,0.07999999999999996,0.040000000000000036,0.06000000000000005
8,0.07999999999999996,0.040000000000000036,0.06000000000000005,0.09999999999999998,0.12
9,0.12,0.19999999999999996,0.18000000000000005,0.18000000000000005,0.14
