,0,1,2,3,4
0,0.013750290828999163,0.0035526967652317037,0.006636880592710892,0.006169377237130307,0.00240890144117255
1,0.0009409876654377504,0.0016291453305331421,0.002704649604164149,0.0024640190007756435,0.0008387999591916362
2,0.0001164553651209279,0.0002314320009620525,0.0008582340184426418,0.0012834190462260944,0.000787723114513537
3,0.0005337490725453752,0.00030227941642529276,0.0007561422852309541,0.0007263399672944146,0.0009886336408938057
4,0.000526483624316417,0.000406303024711289,0.00022954742481753104,0.0003389453872722178,0.000484297210629772
5,0.00039351376859838644,0.00013216209545585572,2.969219504312416e-05,6.0017560905001704e-05,0.0001820841607522482
6,0.00022771144156475643,0.00014224375955648866,4.501508347485355e-05,6.278292602641424e-05,0.00012761092623737253
7,0.00020299796730802758,0.00013660848871195792,6.965468769799539e-05,7.307812878898052e-05,9.384457859952854e-05
8,8.699843317652289e-05,6.703545959069678e-05,1.880047275797605e-05,1.108858675677959e-05,2.1929927252178956e-05
9,3.941228489650604e-05,2.9724070617438806e-05,2.0271669833015287e-05,1.1553892299365509e-05,2.124424325819735e-05
