,0,1,2,3,4
0,2.9580394297973998,2.2111168926304727,1.524971131552829,1.1373494258716195,1.0872256319204012
1,0.8943532315571399,0.8026245187980731,0.6836774209900114,0.6706117186209262,0.9652565109944462
2,0.9344249556890586,0.9714925134459608,1.181435705157477,1.0088194422430314,0.9994036862006669
3,0.9912872338113078,0.96600865751888,1.0656628116759124,0.9177580295506387,0.9489406046236648
4,1.0185283930625821,1.0018859112388876,0.9903380636131774,1.0798475023130008,1.1254487089742726
5,1.1336609179948038,1.089572936593236,1.2037518116247754,1.1704693459197142,1.1734644804238286
6,1.1921831160943894,1.2146026494154918,1.0941896896043268,1.2017061692394917,1.3184006042029643
7,1.2440621774728076,1.2115210667433163,1.2389787156138579,1.373833333287706,1.1005102788373202
8,1.2287509522402127,1.2095664411556633,1.3360196732309737,1.115878845977569,1.2202494416157823
9,1.2257107244127707,1.2162857791722368,1.1233701237035516,1.3228755954289682,1.2334431786444182
