,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.23,2.538918584800428,-3.3629284837831817,0.23,0.23,tensor(1.6478)
1,0,2,0.39,1.7713678425834463,-0.13871121420719654,0.39,0.39,tensor(1.3598)
2,0,3,0.43,1.7025859154778362,-0.4679934969133261,0.43,0.43,tensor(0.9481)
3,0,4,0.54,1.2304386257187836,-0.24637317814918677,0.54,0.54,tensor(0.6179)
4,0,5,0.62,1.1459767273781312,0.5629186657920218,0.62,0.62,tensor(0.6549)
5,1,1,0.85,0.819355708875922,0.8998574093599507,0.85,0.85,tensor(0.6292)
6,1,2,0.94,0.900663881514696,0.8196191179962756,0.94,0.94,tensor(0.5720)
7,1,3,0.88,0.9425476018700707,0.9151170646717032,0.88,0.88,tensor(0.4670)
8,1,4,0.9,0.8990143435659244,0.9266107720114956,0.9,0.9,tensor(0.3695)
9,1,5,0.92,1.019531046002256,0.9313355381426952,0.92,0.92,tensor(0.3926)
10,2,1,0.89,1.201846185007617,0.9273686638570573,0.89,0.89,tensor(0.4630)
11,2,2,0.94,1.197274707105526,0.8041106627794371,0.94,0.94,tensor(0.4584)
12,2,3,0.93,1.066667836925517,0.9359375975997252,0.93,0.93,tensor(0.4564)
13,2,4,0.92,1.2186814972104358,0.9618038429299525,0.92,0.92,tensor(0.4325)
14,2,5,0.93,1.2287015983428444,0.957179855819437,0.93,0.93,tensor(0.6095)
15,3,1,0.93,1.2453546666137487,0.9580441654552276,0.93,0.93,tensor(0.6483)
16,3,2,0.93,1.090667517070774,0.9493287678794664,0.93,0.93,tensor(0.5269)
17,3,3,0.94,1.2398864757576542,0.8516526884329122,0.94,0.94,tensor(0.6430)
18,3,4,0.92,1.2496178778984646,0.9608991914462356,0.92,0.92,tensor(0.5477)
19,3,5,0.9,1.3792570480613904,0.9433146598032078,0.9,0.9,tensor(0.7562)
20,4,1,0.94,1.1030476305422865,0.9434591276700569,0.94,0.94,tensor(0.5951)
21,4,2,0.9,1.3711784579183222,0.9411429772109502,0.9,0.9,tensor(0.7726)
22,4,3,0.94,1.2412693650023292,0.8228871624574524,0.94,0.94,tensor(0.7188)
23,4,4,0.92,1.2496630611909918,0.9609308461204552,0.92,0.92,tensor(0.5949)
24,4,5,0.93,1.2345244581813006,0.9531281468728712,0.93,0.93,tensor(0.7598)
25,5,1,0.9,1.362374981761032,0.9309153011934344,0.9,0.9,tensor(0.8280)
26,5,2,0.91,1.2517499816712332,0.9592880940524463,0.91,0.91,tensor(0.6572)
27,5,3,0.94,1.2328799109813873,0.7955570923123694,0.94,0.94,tensor(0.7388)
28,5,4,0.93,1.2206246935235208,0.9517220601724476,0.93,0.93,tensor(0.7811)
29,5,5,0.93,1.100275977661645,0.9296382982126653,0.93,0.93,tensor(0.7113)
30,6,1,0.9,1.3664507371356966,0.9310154536053592,0.9,0.9,tensor(0.8708)
31,6,2,0.93,1.2203949704537826,0.9548867306654251,0.93,0.93,tensor(0.8325)
32,6,3,0.92,1.2720195174179039,0.961011627353572,0.92,0.92,tensor(0.6753)
33,6,4,0.93,1.1090758470555926,0.9359199043486841,0.93,0.93,tensor(0.7020)
34,6,5,0.94,1.2352712288700785,0.8252096857653539,0.94,0.94,tensor(0.8255)
35,7,1,0.94,1.1117822535390174,0.9389524725166203,0.94,0.94,tensor(0.6992)
36,7,2,0.94,1.2216516501844503,0.9571538982679031,0.94,0.94,tensor(0.8727)
37,7,3,0.94,1.2405962003997546,0.8458927261787965,0.94,0.94,tensor(0.8658)
38,7,4,0.89,1.3684462430616968,0.9410497811351565,0.89,0.89,tensor(0.9191)
39,7,5,0.92,1.2671839412099661,0.9618636310796088,0.92,0.92,tensor(0.7130)
40,8,1,0.94,1.2227501983725007,0.9571570442526778,0.94,0.94,tensor(0.8849)
41,8,2,0.94,1.1081780269213133,0.9388869410073881,0.94,0.94,tensor(0.7136)
42,8,3,0.92,1.26239671644485,0.9608132696833303,0.92,0.92,tensor(0.7234)
43,8,4,0.94,1.238769007276997,0.820344630409263,0.94,0.94,tensor(0.8295)
44,8,5,0.91,1.3685119944086608,0.936634712508902,0.91,0.91,tensor(0.9090)
45,9,1,0.94,1.23758238992787,0.8088483929511084,0.94,0.94,tensor(0.8011)
46,9,2,0.92,1.2592562553538602,0.9599647882654172,0.92,0.92,tensor(0.7228)
47,9,3,0.93,1.1052085542036374,0.9302611137824406,0.93,0.93,tensor(0.7575)
48,9,4,0.93,1.2290280802018136,0.9522074903856339,0.93,0.93,tensor(0.8594)
49,9,5,0.9,1.3685378898045155,0.9308630711850701,0.9,0.9,tensor(0.9323)
