,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.89,0.9389014468745174,0.9163868105953361,0.89,0.89,0.1827824483775038
1,1,1,0.91,0.3691141876149386,0.9221641504143845,0.91,0.91,0.2620523840548815
2,2,1,0.94,0.3008527185852291,0.9376450718369951,0.94,0.94,0.1833665850987367
3,3,1,0.94,0.37228533941502095,0.9353564420246887,0.94,0.94,0.17365984168325663
4,4,1,0.92,0.4703939953351404,0.9298891877980615,0.92,0.92,0.16406678074348036
5,5,1,0.92,0.5969363411934872,0.9309395781955458,0.92,0.92,0.1713871508068028
6,6,1,0.94,0.717499426734221,0.9359695572644717,0.94,0.94,0.15462420860459844
7,7,1,0.94,0.8101900975855958,0.935920394130403,0.94,0.94,0.16125050977895125
8,8,1,0.92,0.8263106280879939,0.9328152976204537,0.92,0.92,0.15950260681263806
9,9,1,0.92,0.8886312473216048,0.9322650238474978,0.92,0.92,0.17423572450071845
