,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,0.5384460883912925,0.8024038331926572,0.525,0.525,0.0023540592712505415
1,1,1,0.92,0.1424177138188894,0.9692679811293383,0.8,0.8,0.003824685220112018
2,2,1,0.96,0.047621086815036066,0.9852201330121914,0.9,0.9,0.010715431217003104
3,3,1,0.96,0.11691655987067694,0.9857607048063116,0.9,0.9,0.012787010694341882
4,4,1,0.96,0.10093993530359546,0.9859007254590674,0.9,0.9,0.013160375176270897
5,5,1,0.96,0.058065339258448,0.9860624735350192,0.9,0.9,0.010966910291133027
6,6,1,0.94,0.04020555904757026,0.9861414599973184,0.85,0.85,0.008021512925865702
7,7,1,0.95,0.05232718310805328,0.9856040812879904,0.875,0.875,0.006300938569925843
8,8,1,0.95,0.05661963092092027,0.9856531224215757,0.875,0.875,0.005563909244233103
9,9,1,0.95,0.0492277801987988,0.9859860012040323,0.875,0.875,0.006763756501164809
