,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.6711917890395833,-1.0755193496296982,0.0,0.0,tensor(0.0002)
1,0,2,0.6,1.6007970469050647,-1.3075130436341984,0.0,0.0,tensor(9.3023e-05)
2,0,3,0.61,1.3827198351534755,-0.4949217367982447,0.025,0.025,tensor(0.0001)
3,0,4,0.7,0.9168441898618083,-0.08103577870011776,0.25,0.25,tensor(0.0003)
4,0,5,0.82,0.6963527673025521,0.6290894564975013,0.55,0.55,tensor(0.0006)
5,1,1,0.85,0.5688697493234856,0.7295569514592194,0.625,0.625,tensor(0.0010)
6,1,2,0.85,0.4635137882607656,0.807572687824393,0.625,0.625,tensor(0.0012)
7,1,3,0.88,0.4768473739106884,0.893184055159098,0.7,0.7,tensor(0.0021)
8,1,4,0.91,0.28593519597647155,0.9463341113463598,0.775,0.775,tensor(0.0025)
9,1,5,0.95,0.21613066270000217,0.9337721810674386,0.875,0.875,tensor(0.0034)
10,2,1,0.95,0.17695914233614143,0.9706087292843899,0.875,0.875,tensor(0.0039)
11,2,2,0.96,0.0876584586982834,0.9767520834396192,0.9,0.9,tensor(0.0048)
12,2,3,0.96,0.056576532306098624,0.9804821736520092,0.9,0.9,tensor(0.0058)
13,2,4,0.95,0.044660181423484956,0.9853985821160893,0.875,0.875,tensor(0.0070)
14,2,5,0.98,0.03867395732173189,0.9814569140540593,0.95,0.95,tensor(0.0052)
15,3,1,0.97,0.04230999986117169,0.9801207173572037,0.925,0.925,tensor(0.0061)
16,3,2,0.96,0.0612225832802879,0.9781890675821374,0.9,0.9,tensor(0.0099)
17,3,3,0.96,0.08113042086293469,0.9796971206357711,0.9,0.9,tensor(0.0122)
18,3,4,0.95,0.08278585109854916,0.9822879042403414,0.875,0.875,tensor(0.0100)
19,3,5,0.97,0.11793285023851015,0.9872107677611922,0.925,0.925,tensor(0.0106)
20,4,1,0.96,0.1276656029274653,0.9797312072769533,0.9,0.9,tensor(0.0124)
21,4,2,0.97,0.14017998060741135,0.9874385393485009,0.925,0.925,tensor(0.0113)
22,4,3,0.96,0.1338952033210258,0.9806310706330843,0.9,0.9,tensor(0.0145)
23,4,4,0.95,0.11709112273886783,0.9851344699361994,0.875,0.875,tensor(0.0115)
24,4,5,0.98,0.11354633667671994,0.981495588049767,0.95,0.95,tensor(0.0083)
25,5,1,0.97,0.1277641454498057,0.9875057673879909,0.925,0.925,tensor(0.0111)
26,5,2,0.95,0.0998523131855414,0.9851489879989072,0.875,0.875,tensor(0.0111)
27,5,3,0.96,0.09975561578149456,0.9807672931900987,0.9,0.9,tensor(0.0136)
28,5,4,0.98,0.08418309677206183,0.9814898623656769,0.95,0.95,tensor(0.0076)
29,5,5,0.96,0.08671792499838184,0.9797522735515025,0.9,0.9,tensor(0.0111)
30,6,1,0.97,0.07523963452923411,0.9875112096863738,0.925,0.925,tensor(0.0088)
31,6,2,0.98,0.057585728186439936,0.9824133566221782,0.95,0.95,tensor(0.0061)
32,6,3,0.95,0.05214504088190733,0.9853274608485943,0.875,0.875,tensor(0.0087)
33,6,4,0.96,0.04992729039538597,0.9801085171155648,0.9,0.9,tensor(0.0088)
34,6,5,0.96,0.042765780979202105,0.9805184575108958,0.9,0.9,tensor(0.0096)
35,7,1,0.96,0.04051613353458646,0.9811536152250049,0.9,0.9,tensor(0.0080)
36,7,2,0.98,0.03438071234640941,0.9837483148269643,0.95,0.95,tensor(0.0046)
37,7,3,0.96,0.03922500954474659,0.9814122889966047,0.9,0.9,tensor(0.0076)
38,7,4,0.97,0.04307646836252866,0.9859998738184466,0.925,0.925,tensor(0.0059)
39,7,5,0.95,0.0382014336171655,0.9850240031767682,0.875,0.875,tensor(0.0070)
40,8,1,0.98,0.04068177425577206,0.9860902286777177,0.95,0.95,tensor(0.0040)
41,8,2,0.96,0.043977644384044536,0.9806443449462746,0.9,0.9,tensor(0.0064)
42,8,3,0.95,0.04291543311482677,0.9846125811369038,0.875,0.875,tensor(0.0066)
43,8,4,0.96,0.04847530394152662,0.9807463314094447,0.9,0.9,tensor(0.0060)
44,8,5,0.97,0.05439950167206212,0.9856646023629924,0.925,0.925,tensor(0.0052)
45,9,1,0.96,0.04775772204059784,0.9812098072579709,0.9,0.9,tensor(0.0060)
46,9,2,0.95,0.04439902672607489,0.9858222773279016,0.875,0.875,tensor(0.0065)
47,9,3,0.96,0.044818028866611404,0.9810473982853434,0.9,0.9,tensor(0.0063)
48,9,4,0.98,0.04766402143997792,0.9836147883963452,0.95,0.95,tensor(0.0040)
49,9,5,0.97,0.04981084454524573,0.9867148092828696,0.925,0.925,tensor(0.0055)
