,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.7321367237953624,-3.3629284837831817,0.0,0.0,tensor(0.3627)
1,0,2,0.6,1.9202105752885403,-0.3722488721638008,0.0,0.0,tensor(0.1501)
2,0,3,0.6,1.7691028302805352,-0.7193199269967541,0.0,0.0,tensor(0.0677)
3,0,4,0.66,1.1784859991731773,-0.32642890451899137,0.15,0.15,tensor(0.1051)
4,0,5,0.81,1.112600723438497,0.5772614219857614,0.525,0.525,tensor(0.1349)
5,1,1,0.85,0.7620443652481268,0.8433233847387401,0.625,0.625,tensor(0.2146)
6,1,2,0.93,0.7072499607968565,0.8169779760175772,0.825,0.825,tensor(0.3604)
7,1,3,0.92,0.5752161170701168,0.9494060152769477,0.8,0.8,tensor(0.4245)
8,1,4,0.91,0.4505758295339892,0.9577907602252218,0.775,0.775,tensor(0.3988)
9,1,5,0.94,0.3726073638992058,0.9599107071877105,0.85,0.85,tensor(0.3164)
10,2,1,0.94,0.40107502823018903,0.9508055869210902,0.85,0.85,tensor(0.2592)
11,2,2,0.96,0.5080135968413618,0.8478334860795677,0.9,0.9,tensor(0.2226)
12,2,3,0.91,0.4748842438662978,0.947070539989347,0.775,0.775,tensor(0.3166)
13,2,4,0.91,0.45122275271850143,0.9616380014172058,0.775,0.775,tensor(0.2309)
14,2,5,0.94,0.428832730907984,0.9572608183396605,0.85,0.85,tensor(0.2029)
15,3,1,0.94,0.45509662508787957,0.9558601764197698,0.85,0.85,tensor(0.1833)
16,3,2,0.92,0.5463678034980459,0.9307515820335415,0.8,0.8,tensor(0.2630)
17,3,3,0.94,0.6248995176609783,0.8002004991674228,0.85,0.85,tensor(0.1894)
18,3,4,0.93,0.46504354380325597,0.959832378834726,0.825,0.825,tensor(0.2021)
19,3,5,0.92,0.5070134562907715,0.9351188694064282,0.8,0.8,tensor(0.1809)
20,4,1,0.92,0.5756930081482015,0.9384859474286912,0.8,0.8,tensor(0.2684)
21,4,2,0.93,0.5006619259757314,0.9411689449054099,0.825,0.825,tensor(0.1602)
22,4,3,0.96,0.5917992948058438,0.8456146004749213,0.9,0.9,tensor(0.1859)
23,4,4,0.91,0.5159652962759064,0.9618551195012158,0.775,0.775,tensor(0.2065)
24,4,5,0.94,0.4937902909271201,0.958053258447982,0.85,0.85,tensor(0.1818)
25,5,1,0.94,0.5437244665806148,0.9431270518953677,0.85,0.85,tensor(0.1486)
26,5,2,0.91,0.5770582939355418,0.961949296345308,0.775,0.775,tensor(0.2088)
27,5,3,0.96,0.662856339693042,0.8528477358251403,0.9,0.9,tensor(0.1896)
28,5,4,0.94,0.5406702523508361,0.9571257591280325,0.85,0.85,tensor(0.1764)
29,5,5,0.92,0.6511734888945145,0.9439089709726943,0.8,0.8,tensor(0.2823)
30,6,1,0.94,0.5825029193404352,0.942243873078092,0.85,0.85,tensor(0.1476)
31,6,2,0.94,0.600676575915501,0.9575043940822726,0.85,0.85,tensor(0.1727)
32,6,3,0.91,0.6667485929782322,0.9618041068782156,0.775,0.775,tensor(0.2075)
33,6,4,0.92,0.7112964298933956,0.9393812950690376,0.8,0.8,tensor(0.2794)
34,6,5,0.96,0.7990672683965357,0.8271091736103301,0.9,0.9,tensor(0.2045)
35,7,1,0.92,0.7440368337868839,0.9391936279590034,0.8,0.8,tensor(0.2799)
36,7,2,0.94,0.7458629236681265,0.9570268103404036,0.85,0.85,tensor(0.1690)
37,7,3,0.96,0.867833909160729,0.8252864919838386,0.9,0.9,tensor(0.2152)
38,7,4,0.92,0.7417829451757311,0.9390714416618149,0.8,0.8,tensor(0.1445)
39,7,5,0.92,0.7870827057607415,0.961196169951116,0.8,0.8,tensor(0.2104)
40,8,1,0.94,0.8082417813838819,0.9549671611220498,0.85,0.85,tensor(0.1670)
41,8,2,0.92,0.7974824150427028,0.9307252606379096,0.8,0.8,tensor(0.2715)
42,8,3,0.93,0.8101960173766293,0.9596238071518879,0.825,0.825,tensor(0.2099)
43,8,4,0.95,0.9425197150390505,0.8041218899075645,0.875,0.875,tensor(0.2270)
44,8,5,0.91,0.7882410759984687,0.9313391790788893,0.775,0.775,tensor(0.1473)
45,9,1,0.95,0.9568322651493222,0.8073424822169288,0.875,0.875,tensor(0.2302)
46,9,2,0.92,0.8545883180337477,0.9606985538842886,0.8,0.8,tensor(0.2126)
47,9,3,0.92,0.8375064309251595,0.9341023862682873,0.8,0.8,tensor(0.2808)
48,9,4,0.94,0.8719840637321116,0.9561888006540843,0.85,0.85,tensor(0.1698)
49,9,5,0.92,0.8208337571987694,0.9393263191392621,0.8,0.8,tensor(0.1425)
