,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.88,0.9300967992728146,0.876283200986115,0.7,0.7,0.09752976095229782
1,1,1,0.95,0.24038004288320444,0.9381576794728934,0.875,0.875,0.2142462658625405
2,2,1,0.96,0.37815610598875393,0.9302659648186912,0.9,0.9,0.1688543392020078
3,3,1,0.95,1.0352547140956596,0.9296566383539123,0.875,0.875,0.18999764380741752
4,4,1,0.96,1.9172764222884848,0.9360837664085184,0.9,0.9,0.18711486728774473
5,5,1,0.95,2.5961784040032096,0.933631582342809,0.875,0.875,0.17672188548100026
6,6,1,0.96,2.979325664572731,0.9330047662813551,0.9,0.9,0.1788490986051503
7,7,1,0.92,3.326653832125063,0.9276011704004146,0.8,0.8,0.18499900016191742
8,8,1,0.92,3.7683807956982105,0.927494567282789,0.8,0.8,0.18333714748584043
9,9,1,0.94,4.188115142296552,0.9306987427640733,0.85,0.85,0.18776277135741642
