,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.6725058321651476,-1.0755193496296982,0.0,0.0,tensor(0.0002)
1,0,2,0.6,1.6017289958653376,-1.3075130436341984,0.0,0.0,tensor(9.2107e-05)
2,0,3,0.61,1.3830455241548787,-0.49488939498745194,0.025,0.025,tensor(0.0001)
3,0,4,0.7,0.9169345425575974,-0.08125127257236621,0.25,0.25,tensor(0.0004)
4,0,5,0.82,0.6962262635826403,0.629369227868389,0.55,0.55,tensor(0.0007)
5,1,1,0.85,0.5685509797672897,0.7298771284963691,0.625,0.625,tensor(0.0012)
6,1,2,0.85,0.46317085267012836,0.8076863400252778,0.625,0.625,tensor(0.0015)
7,1,3,0.88,0.4760774383981161,0.8932429877280175,0.7,0.7,tensor(0.0026)
8,1,4,0.91,0.2853014921528825,0.9465317433866438,0.775,0.775,tensor(0.0031)
9,1,5,0.96,0.21553511404962594,0.9344735638796767,0.9,0.9,tensor(0.0042)
10,2,1,0.95,0.17616773262796503,0.972080630522868,0.875,0.875,tensor(0.0048)
11,2,2,0.96,0.08690761728260504,0.9770812805241557,0.9,0.9,tensor(0.0061)
12,2,3,0.96,0.05652848619760106,0.9806682221864869,0.9,0.9,tensor(0.0074)
13,2,4,0.95,0.04483190314863023,0.9855547267645732,0.875,0.875,tensor(0.0087)
14,2,5,0.98,0.03937483960135028,0.9810347220724371,0.95,0.95,tensor(0.0070)
15,3,1,0.97,0.04322928026370201,0.9801019180049745,0.925,0.925,tensor(0.0083)
16,3,2,0.96,0.0627141008683643,0.9781773714801646,0.9,0.9,tensor(0.0127)
17,3,3,0.96,0.08240166646094257,0.9796971206357711,0.9,0.9,tensor(0.0157)
18,3,4,0.95,0.08406968048634295,0.9823557076063415,0.875,0.875,tensor(0.0126)
19,3,5,0.97,0.11851640411637039,0.9872095749445986,0.925,0.925,tensor(0.0136)
20,4,1,0.96,0.1298343116745321,0.9796821848653269,0.9,0.9,tensor(0.0159)
21,4,2,0.97,0.14053894415657234,0.9874336273083669,0.925,0.925,tensor(0.0143)
22,4,3,0.96,0.13486487202626712,0.9809097311728451,0.9,0.9,tensor(0.0186)
23,4,4,0.95,0.11852228415889492,0.9851652237198153,0.875,0.875,tensor(0.0144)
24,4,5,0.98,0.11395281515557044,0.9823012387536529,0.95,0.95,tensor(0.0103)
25,5,1,0.97,0.1273175021652996,0.9874919244096252,0.925,0.925,tensor(0.0141)
26,5,2,0.95,0.10052820963810817,0.9851839459338763,0.875,0.875,tensor(0.0139)
27,5,3,0.96,0.09985872279816574,0.98076746853358,0.9,0.9,tensor(0.0174)
28,5,4,0.98,0.08416037919780614,0.9814787656372775,0.95,0.95,tensor(0.0097)
29,5,5,0.96,0.08694824802332436,0.9797655848542858,0.9,0.9,tensor(0.0142)
30,6,1,0.97,0.0747975891972879,0.9875077105197383,0.925,0.925,tensor(0.0120)
31,6,2,0.98,0.05793426498150353,0.9822993925340926,0.95,0.95,tensor(0.0084)
32,6,3,0.95,0.05246550101848376,0.9852292189322708,0.875,0.875,tensor(0.0115)
33,6,4,0.96,0.05019391856101426,0.980186081119434,0.9,0.9,tensor(0.0118)
34,6,5,0.96,0.04269681268816316,0.9804595208862293,0.9,0.9,tensor(0.0124)
35,7,1,0.96,0.04085048651759654,0.9811568128666661,0.9,0.9,tensor(0.0106)
36,7,2,0.98,0.03486548858350495,0.9837408779648225,0.95,0.95,tensor(0.0060)
37,7,3,0.96,0.03939180533397817,0.9814320899164468,0.9,0.9,tensor(0.0097)
38,7,4,0.97,0.04360126046116817,0.9859646108455736,0.925,0.925,tensor(0.0074)
39,7,5,0.95,0.03872786794009707,0.9848497793363364,0.875,0.875,tensor(0.0088)
40,8,1,0.98,0.04127636039542502,0.9865477362539542,0.95,0.95,tensor(0.0049)
41,8,2,0.96,0.044559664068804884,0.9805559903402203,0.9,0.9,tensor(0.0081)
42,8,3,0.95,0.04343462541546919,0.9846380950150921,0.875,0.875,tensor(0.0082)
43,8,4,0.96,0.04881177521643238,0.9806172034378444,0.9,0.9,tensor(0.0078)
44,8,5,0.97,0.05498742390295723,0.9855765357482659,0.925,0.925,tensor(0.0065)
45,9,1,0.96,0.047974943081728144,0.9812053393924001,0.9,0.9,tensor(0.0079)
46,9,2,0.95,0.04476183783775817,0.9856538483464773,0.875,0.875,tensor(0.0081)
47,9,3,0.96,0.04528862546127137,0.9810729693404229,0.9,0.9,tensor(0.0080)
48,9,4,0.98,0.04832952594081998,0.9836016708727789,0.95,0.95,tensor(0.0049)
49,9,5,0.97,0.05004053849200517,0.9868386857356183,0.925,0.925,tensor(0.0069)
