,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,0.5382608885048894,0.8025303057363257,0.525,0.525,0.002944824250242093
1,1,1,0.92,0.14382785124869366,0.969320734102776,0.8,0.8,0.004121443926108271
2,2,1,0.96,0.048721414825134854,0.985136229762968,0.9,0.9,0.013093864601190636
3,3,1,0.96,0.11650794953234103,0.9857535237064932,0.9,0.9,0.013959878491165362
4,4,1,0.96,0.10047493209351646,0.9860956509494438,0.9,0.9,0.013869609348619177
5,5,1,0.96,0.05952745975091799,0.9858990524025013,0.9,0.9,0.0137470521414845
6,6,1,0.94,0.04019688411343093,0.9861978379077272,0.85,0.85,0.010341720786457185
7,7,1,0.95,0.050756225307156864,0.9855081713130469,0.875,0.875,0.007619892649321097
8,8,1,0.95,0.05553643022793089,0.9856531224215757,0.875,0.875,0.007884948087457863
9,9,1,0.95,0.04801755750144641,0.9859466658683318,0.875,0.875,0.00794064555473198
