,0,1,2,3,4
0,1.6781371577911957,1.604840708211231,1.3839478266537137,0.9177530117278313,0.695849715276037
1,0.5676513574792359,0.46128639867656984,0.47249066963957026,0.28204181601714867,0.21233194568694513
2,0.17323297365129356,0.08457072002468954,0.055532345472615485,0.04478975384497457,0.04004020930053193
3,0.04504922020453561,0.06791909426603306,0.08761731539598934,0.0899446216049422,0.12221305504915891
4,0.13685620634801945,0.1430290869038543,0.13925875484869063,0.12260836696902415,0.11555563210392847
5,0.12605675030502592,0.10213547373850566,0.09978405365047725,0.08334527240212465,0.08648372134228072
6,0.0721794198845581,0.057077488743135944,0.05261963378003061,0.04981752672477049,0.04221705396063346
7,0.04133164351025131,0.036201341981815495,0.040619452120662224,0.04578220135923604,0.040609073306013155
8,0.04427641166299638,0.04648988048145699,0.04508489843725656,0.05021589603483358,0.05679004676251287
9,0.04902521680445537,0.04588184132224944,0.046358637412328735,0.04937163786875549,0.05071653259538905
