,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.05590778087172783,0.9750583027624715,0.825,0.825,0.0018006220663671323
1,1,1,0.96,0.050912736915452284,0.9987843877254932,0.9,0.9,0.0035569314371991867
2,2,1,0.99,0.06996335567610691,0.9925746803879724,0.975,0.975,0.0022767710077093795
3,3,1,0.99,0.01383150612993815,0.9952919373803034,0.975,0.975,0.002278118525942687
4,4,1,0.96,0.007648660840484866,0.9978970262404946,0.9,0.9,0.0023287825323622495
5,5,1,0.96,0.014919621645610403,0.9988526552566901,0.9,0.9,0.002193510190083796
6,6,1,1.0,0.005111358064804417,0.9995842388060525,1.0,1.0,0.0019632877307500024
7,7,1,1.0,0.0018747172616063574,0.9998533539705505,1.0,1.0,0.0024066421817579716
8,8,1,0.98,0.0050684375694165975,0.9998640757984192,0.95,0.95,0.0027259257282676317
9,9,1,1.0,0.0010305489753606406,0.9999310386707396,1.0,1.0,0.002327174079125883
