,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.86,0.5752029168819616,0.8625791572850064,0.65,0.65,0.0005275169232494553
1,0,2,0.95,0.3872059952280445,0.9487073432746925,0.875,0.875,0.00047477266826532533
2,0,3,0.97,0.22996141647276647,0.998415799416556,0.925,0.925,0.0007659704013828209
3,0,4,0.98,0.14590937484574967,0.9987354106135428,0.95,0.95,0.0011260437298001038
4,0,5,0.98,0.10440819967237391,0.9915728185970477,0.95,0.95,0.0010858999649380366
5,1,1,0.97,0.07029976247690235,0.9789462108982355,0.925,0.925,0.0013070952878702544
6,1,2,0.99,0.04131006367904089,0.9891195918446258,0.975,0.975,0.002116366369386326
7,1,3,0.96,0.03975726325823481,0.9908312378560655,0.9,0.9,0.001840952988268242
8,1,4,0.96,0.03520514840523696,0.9963454118627054,0.9,0.9,0.002372332900404634
9,1,5,0.99,0.037327277079455996,0.997635458613728,0.975,0.975,0.002717555362549813
10,2,1,0.99,0.038959401005385266,0.9992833615614977,0.975,0.975,0.002505936752102066
11,2,2,1.0,0.04624021387734913,0.9998571070760678,1.0,1.0,0.0019484495753390822
12,2,3,0.99,0.053921588791041,0.9999197908652461,0.975,0.975,0.0034238182786819303
13,2,4,0.99,0.07612884279593744,0.9990788500410637,0.975,0.975,0.002338792168775852
14,2,5,0.99,0.06746770813259019,0.9990658346954218,0.975,0.975,0.0024323319639994244
15,3,1,0.99,0.0655923536454116,0.9975414482319445,0.975,0.975,0.002417134130628522
16,3,2,0.99,0.07298749595063787,0.9971436130066567,0.975,0.975,0.0020876408464913536
17,3,3,0.97,0.0475430156448389,0.9960672967484542,0.925,0.925,0.003249706794696
18,3,4,0.99,0.03372482792404302,0.9939368750971217,0.975,0.975,0.001573230488517154
19,3,5,0.98,0.027841771327922496,0.9976255899303214,0.95,0.95,0.002511893686424132
20,4,1,0.97,0.013216470820066202,0.99893661924212,0.925,0.925,0.0024736666231352533
21,4,2,0.99,0.00557811386554048,0.9996917221117824,0.975,0.975,0.0016861901700807673
22,4,3,0.99,0.0012810171046701373,0.9997540462098079,0.975,0.975,0.001578831698717353
23,4,4,1.0,0.0009444239366663671,0.9999146272488922,1.0,1.0,0.001742726321138844
24,4,5,1.0,0.0032918233366580844,0.9994369361922663,1.0,1.0,0.0016326152284627607
25,5,1,1.0,0.007088939244507885,0.9987036170080921,1.0,1.0,0.0014770942978614369
26,5,2,1.0,0.01547366881858587,0.9966040678728407,1.0,1.0,0.0012554582347704495
27,5,3,0.97,0.014064343265510313,0.9963853097502794,0.925,0.925,0.0013816637383791371
28,5,4,0.99,0.01629751889431912,0.9981550324954469,0.975,0.975,0.0019113717799971862
29,5,5,0.98,0.014555184859500492,0.9987955991171534,0.95,0.95,0.00146275975245479
30,6,1,1.0,0.017139160407995648,0.99745964745735,1.0,1.0,0.0013143114353407236
31,6,2,1.0,0.010088978810996997,0.9995951256862284,1.0,1.0,0.0013742816679378198
32,6,3,1.0,0.008533983965212641,0.9999534790533686,1.0,1.0,0.0017372319944840542
33,6,4,1.0,0.006911831041247891,0.9999687098497962,1.0,1.0,0.0021500063716609038
34,6,5,1.0,0.0064339944710152565,0.9997993980372789,1.0,1.0,0.001453738241412083
35,7,1,0.99,0.004496014361331988,0.9998461394393804,0.975,0.975,0.0020824908727375
36,7,2,0.99,0.0034100965491306924,0.999476107300896,0.975,0.975,0.001526480016814342
37,7,3,0.99,0.002928401555650808,0.9996048153046048,0.975,0.975,0.00233693088623923
38,7,4,1.0,0.0017338210815233857,0.9984406473986397,1.0,1.0,0.0013812614415471705
39,7,5,1.0,0.001579442521800656,0.9997970385405438,1.0,1.0,0.00169917642213369
40,8,1,1.0,0.0014008593233706913,0.999844997505302,1.0,1.0,0.0015846245430289536
41,8,2,0.99,0.0024270336792436547,0.9999628353889743,0.975,0.975,0.002046236475693467
42,8,3,1.0,0.0026627339788497066,0.9999713040868292,1.0,1.0,0.002088743174602911
43,8,4,0.99,0.004240305773617512,0.9997996154741021,0.975,0.975,0.001886552346431275
44,8,5,1.0,0.004893515599552505,0.9996374582771318,1.0,1.0,0.0017614808320975228
45,9,1,1.0,0.003930033314877766,0.9998469989103849,1.0,1.0,0.0018100089970537574
46,9,2,0.99,0.004004092619265085,0.9998323267015216,0.975,0.975,0.0018457172265828963
47,9,3,1.0,0.003159448893251199,0.9996383535264395,1.0,1.0,0.0017043570883823768
48,9,4,1.0,0.0022729692794877013,0.9999534790533686,1.0,1.0,0.001971314452892663
49,9,5,1.0,0.0010717571790586594,0.9999716381425556,1.0,1.0,0.002226909103062614
