,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.86,0.5774972131681426,0.8625791572850064,0.65,0.65,0.001202880922495755
1,0,2,0.95,0.3898294489230962,0.9487073432746925,0.875,0.875,0.0011100609997003487
2,0,3,0.97,0.23162732583920156,0.998415799416556,0.925,0.925,0.001785711231620918
3,0,4,0.98,0.1474639234227405,0.9987374055937258,0.95,0.95,0.00259861550863577
4,0,5,0.98,0.10552303265114682,0.9915804184426783,0.95,0.95,0.0024651467568819092
5,1,1,0.97,0.07012057030930403,0.9790483470156035,0.925,0.925,0.0029383663725707472
6,1,2,0.99,0.039298046813345734,0.9891121831576644,0.975,0.975,0.00484812237849358
7,1,3,0.96,0.038300190891028985,0.9908186612150137,0.9,0.9,0.00415631300138698
8,1,4,0.96,0.03409804811319522,0.9962632009184661,0.9,0.9,0.005363142826734118
9,1,5,0.99,0.03601349506199129,0.9975491810081052,0.975,0.975,0.006375777736367594
10,2,1,0.99,0.038203860081349565,0.9991484005018546,0.975,0.975,0.005827291959567652
11,2,2,1.0,0.04609981756323614,0.9998438538117345,1.0,1.0,0.00460769610365997
12,2,3,0.99,0.05458101257130986,0.9999360407979525,0.975,0.975,0.0074891576432054175
13,2,4,0.99,0.07516242188472334,0.9992216674756043,0.975,0.975,0.005181842052860581
14,2,5,0.99,0.06785481452565591,0.9991955442365174,0.975,0.975,0.005582968384936266
15,3,1,0.99,0.06624695964433096,0.9975900889806487,0.975,0.975,0.0055552616935101206
16,3,2,0.99,0.07250930492572269,0.9972454352606875,0.975,0.975,0.004686428160606622
17,3,3,0.97,0.048549361691678034,0.9960932338154199,0.925,0.925,0.007283683629057158
18,3,4,0.99,0.03438891095338264,0.9939368750971217,0.975,0.975,0.0036357147388348275
19,3,5,0.98,0.02936122317890301,0.9974850828248703,0.95,0.95,0.005826186047171445
20,4,1,0.97,0.014839424851618812,0.9989134854247893,0.925,0.925,0.00568157010186709
21,4,2,0.99,0.007091235838894639,0.9996539056186714,0.975,0.975,0.004020284078306296
22,4,3,0.99,0.0022836896569779002,0.9997212751834711,0.975,0.975,0.0036663341070375137
23,4,4,1.0,0.0013298409765693758,0.9999444123996221,1.0,1.0,0.004069583095831343
24,4,5,1.0,0.0031513070548789698,0.9994746243734755,1.0,1.0,0.003988296489267108
25,5,1,1.0,0.00650571817620387,0.9988098526009414,1.0,1.0,0.0036021204976777804
26,5,2,1.0,0.014856177213574361,0.9966776580010143,1.0,1.0,0.0029116708509809757
27,5,3,0.97,0.013540558887300942,0.9964487390643236,0.925,0.925,0.003218415196821789
28,5,4,0.99,0.015737789817099355,0.9981496040621333,0.975,0.975,0.004496997588889755
29,5,5,0.98,0.014609373962507131,0.9987617048932053,0.95,0.95,0.003441071018438254
30,6,1,1.0,0.01779163729590733,0.9973961221060152,1.0,1.0,0.0030246179804346244
31,6,2,1.0,0.010632598108098046,0.9995638465538488,1.0,1.0,0.0033437885622920995
32,6,3,1.0,0.0094013699333282,0.9999413388411404,1.0,1.0,0.0039423909667913965
33,6,4,1.0,0.007851478236385195,0.9999768313796293,1.0,1.0,0.005110114462016134
34,6,5,0.99,0.007503904428958339,0.9998061200916035,0.975,0.975,0.0034820805730639533
35,7,1,0.99,0.005301747772082214,0.9998798544409487,0.975,0.975,0.0047800083637553606
36,7,2,0.99,0.004069315593002473,0.9994822461832035,0.975,0.975,0.0034767582727022765
37,7,3,0.99,0.003512645262816404,0.9996063647659506,0.975,0.975,0.005463705537656696
38,7,4,1.0,0.0021858224050554866,0.9984226857530926,1.0,1.0,0.003282326305018281
39,7,5,1.0,0.002120598950622785,0.9997912464111995,1.0,1.0,0.003999059002547987
40,8,1,1.0,0.0017537331946654222,0.9998254085597384,1.0,1.0,0.0037512587397185216
41,8,2,0.99,0.0029327621843176378,0.9999641534716803,0.975,0.975,0.004721089480995849
42,8,3,1.0,0.0030122460725291655,0.9999724883905818,1.0,1.0,0.005028409447410215
43,8,4,0.99,0.0047084564595364625,0.999804637177865,0.975,0.975,0.004427076764276456
44,8,5,1.0,0.005337801285809125,0.9996383535264395,1.0,1.0,0.004027222092065739
45,9,1,1.0,0.004366173475659111,0.999846817014674,1.0,1.0,0.004325469708942873
46,9,2,0.99,0.0047751495684224595,0.9998318816979265,0.975,0.975,0.004366819991136854
47,9,3,1.0,0.0038479628662941,0.9996383535264395,1.0,1.0,0.003922656850870362
48,9,4,1.0,0.003297004230294434,0.9999534790533686,1.0,1.0,0.004582669853947605
49,9,5,1.0,0.0017758349491244954,0.9999713040868292,1.0,1.0,0.005279664374958003
