,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.93,0.05618258726571228,0.9751415429476358,0.825,0.825,0.004089698168240887
1,1,1,0.96,0.05056291997060364,0.9987142865670765,0.9,0.9,0.00766045710049097
2,2,1,0.99,0.07089405934358538,0.9936742338956005,0.975,0.975,0.005372169475824642
3,3,1,0.99,0.01575946048873167,0.9951648154628328,0.975,0.975,0.005274356837276907
4,4,1,0.96,0.007268285270439605,0.9980121047962435,0.9,0.9,0.0053746632555549895
5,5,1,0.96,0.015556519225657756,0.9987843877254932,0.9,0.9,0.004984272680446928
6,6,1,1.0,0.006065175864659537,0.9996059227103211,1.0,1.0,0.004590116890234932
7,7,1,1.0,0.002370651214879182,0.9998513022270433,1.0,1.0,0.0055040052234630555
8,8,1,0.98,0.0058285466039278925,0.9998640757984192,0.95,0.95,0.0061667588094987845
9,9,1,0.99,0.0019071161694259131,0.9999273838105578,0.975,0.975,0.005406722959527238
