,0,1,2,3,4
0,0.5985792237500601,0.413719874346392,0.24863388840664719,0.1661304501334692,0.11780654961602995
1,0.07250465772357095,0.03163040352358275,0.03594951675462687,0.037765780621498345,0.03452938297189438
2,0.04121198847543656,0.05094152438404834,0.07186819093738828,0.08013253001612002,0.09095166792318984
3,0.09031177889299674,0.08343523887788558,0.0658453141071774,0.05654294561947051,0.05313742145140631
4,0.037331461466461345,0.0340856981645574,0.019311777031531852,0.014537280286679284,0.009426069984152326
5,0.009062368798912953,0.015767075901645913,0.01940125270711437,0.02079954601106935,0.02480381047177911
6,0.025851121694318982,0.018324117058596108,0.02166691670205201,0.019786734878101613,0.021968128595755684
7,0.016796060860777996,0.015502153727677133,0.014788844151342191,0.011236192485818277,0.016189289509053337
8,0.009830375827197521,0.014361022261096765,0.012822988907864742,0.017234045445570764,0.013665275180682009
9,0.011784064869330795,0.01930003662413076,0.014387482387026761,0.019502912887441316,0.01390831225264466
