,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,3.4267918838531615,0.7819342990351116,0.625,0.625,tensor(3.2724)
1,1,1,0.82,2.7082187991749938,0.6708761964920097,0.55,0.55,tensor(8.0635)
2,2,1,0.71,1.8032340574888792,-0.16892235897787305,0.275,0.275,tensor(18.0798)
3,3,1,0.86,1.2430638234291063,0.837122850913894,0.65,0.65,tensor(0.9826)
4,4,1,0.75,1.24793954309341,0.07623229246618593,0.375,0.375,tensor(13.3829)
5,5,1,0.75,1.5982163307504025,0.051544568545858815,0.375,0.375,tensor(13.6996)
6,6,1,0.74,1.586817390677649,-0.0037147061893110216,0.35,0.35,tensor(11.9207)
7,7,1,0.73,1.5322404776593377,-0.06911569951810846,0.325,0.325,tensor(12.4192)
8,8,1,0.73,1.4601002930187883,-0.11264092174367069,0.325,0.325,tensor(13.4711)
9,9,1,0.73,1.3802155016878113,-0.1172024311726534,0.325,0.325,tensor(14.7171)
