,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,1.4169240021858185,0.7981446857816197,0.625,0.625,5.817140390483118
1,1,1,0.74,1.2922220034239766,0.25129202373317794,0.35,0.35,5.966895068802169
2,2,1,0.88,1.272078081968224,0.9011446587895452,0.7,0.7,0.7022222222222222
3,3,1,0.7,1.2306739519294647,0.4039818626386337,0.25,0.25,1.0411090160747398
4,4,1,0.7,1.1905659575989482,0.3905525848959564,0.25,0.25,6.181152780821085
5,5,1,0.69,1.3803165782047149,0.3665266027854253,0.225,0.225,6.1626013434905875
6,6,1,0.68,1.4266695326329537,0.3384664500639672,0.2,0.2,6.167236019369384
7,7,1,0.67,1.429127023767535,0.3253981791191953,0.175,0.175,6.440364504275988
8,8,1,0.67,1.472791418841664,0.32196426726373417,0.175,0.175,5.269045652991652
9,9,1,0.68,1.4531316164770425,0.3297125851330564,0.2,0.2,4.943924150922834
