,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.11,2.4940922499577187,-1.774981689433363,0.11,0.11,tensor(1.9525)
1,0,2,0.07,1.9430479108477163,-0.8067027419631009,0.07,0.07,tensor(1.0469)
2,0,3,0.12,1.78555422131877,-0.5146461993475583,0.12,0.12,tensor(0.3489)
3,0,4,0.59,1.196416915952956,-0.03859341562501079,0.59,0.59,tensor(0.3022)
4,0,5,0.72,1.1495597124539902,0.6118154058952253,0.72,0.72,tensor(0.6453)
5,1,1,0.73,0.9779882675973632,0.7182730454068206,0.73,0.73,tensor(0.8682)
6,1,2,0.74,1.121817108934506,0.8124667260947919,0.74,0.74,tensor(0.8378)
7,1,3,0.8,1.1460647138682,0.9038039210810029,0.8,0.8,tensor(0.6421)
8,1,4,0.86,1.140261877380847,0.9000973911077312,0.86,0.86,tensor(0.4760)
9,1,5,0.87,1.1471816582251242,0.9602018183422926,0.87,0.87,tensor(0.5644)
10,2,1,0.92,1.2820059957071583,0.9587197970933611,0.92,0.92,tensor(0.4830)
11,2,2,0.9,1.2102423175238852,0.9394456329058135,0.9,0.9,tensor(0.6170)
12,2,3,0.91,1.1627744844408505,0.9473834662358103,0.91,0.91,tensor(0.5236)
13,2,4,0.96,1.3365231987428745,0.9382390923839397,0.96,0.96,tensor(0.4555)
14,2,5,0.92,1.2766718048583074,0.9637792419964514,0.92,0.92,tensor(0.5805)
15,3,1,0.93,1.2876067652947547,0.9630821068884465,0.93,0.93,tensor(0.6002)
16,3,2,0.91,1.2134481667986439,0.940041170501114,0.91,0.91,tensor(0.6212)
17,3,3,0.91,1.3101346604924182,0.9325561143269131,0.91,0.91,tensor(0.7358)
18,3,4,0.97,1.368264439657737,0.9295184541107606,0.97,0.97,tensor(0.5743)
19,3,5,0.95,1.422672753959648,0.955997281561157,0.95,0.95,tensor(0.6382)
20,4,1,0.91,1.204397867245964,0.9454657178542081,0.91,0.91,tensor(0.6853)
21,4,2,0.95,1.4205002749271296,0.9552287772859196,0.95,0.95,tensor(0.6545)
22,4,3,0.91,1.302640361693456,0.9418245699873093,0.91,0.91,tensor(0.8727)
23,4,4,0.96,1.357150288370768,0.9367074411580814,0.96,0.96,tensor(0.6541)
24,4,5,0.92,1.2656725053476325,0.9693287650242778,0.92,0.92,tensor(0.7501)
25,5,1,0.94,1.4253361844196473,0.9558215514924546,0.94,0.94,tensor(0.7802)
26,5,2,0.95,1.3660970010745113,0.9298579507082242,0.95,0.95,tensor(0.6566)
27,5,3,0.9,1.2818223470829766,0.9421706422741096,0.9,0.9,tensor(0.9692)
28,5,4,0.91,1.2631430704892408,0.970359435162833,0.91,0.91,tensor(0.8038)
29,5,5,0.9,1.1824735036551954,0.947041241977172,0.9,0.9,tensor(0.7946)
30,6,1,0.92,1.4368919609909272,0.9563526961240277,0.92,0.92,tensor(0.8616)
31,6,2,0.91,1.2684642537551307,0.9709823590393151,0.91,0.91,tensor(0.8099)
32,6,3,0.93,1.396476009782798,0.9291334586292617,0.93,0.93,tensor(0.6870)
33,6,4,0.91,1.1855225791847728,0.9463150053409748,0.91,0.91,tensor(0.8072)
34,6,5,0.9,1.2789876451300335,0.9393569958496159,0.9,0.9,tensor(1.0134)
35,7,1,0.91,1.1848368843358994,0.9463293761432084,0.91,0.91,tensor(0.8144)
36,7,2,0.91,1.2677959802242038,0.9710568985451211,0.91,0.91,tensor(0.8257)
37,7,3,0.9,1.2817865711740795,0.939782581283808,0.9,0.9,tensor(1.0220)
38,7,4,0.92,1.435654498258817,0.9564105274074931,0.92,0.92,tensor(0.8931)
39,7,5,0.95,1.3824459879869344,0.9289700091677202,0.95,0.95,tensor(0.7070)
40,8,1,0.91,1.266243768052621,0.9705203478332203,0.91,0.91,tensor(0.8446)
41,8,2,0.91,1.1878173954621583,0.9475792006541983,0.91,0.91,tensor(0.8420)
42,8,3,0.95,1.372765622383576,0.9298026316320201,0.95,0.95,tensor(0.7113)
43,8,4,0.9,1.2989310210951472,0.9422528698075129,0.9,0.9,tensor(1.0294)
44,8,5,0.94,1.43423806491677,0.9562148794925229,0.94,0.94,tensor(0.8574)
45,9,1,0.9,1.3046658015655934,0.9428439748789188,0.9,0.9,tensor(1.0310)
46,9,2,0.95,1.3654031597569485,0.9387660880553018,0.95,0.95,tensor(0.7326)
47,9,3,0.91,1.1936795239497338,0.9481017423274012,0.91,0.91,tensor(0.8450)
48,9,4,0.92,1.269740111485073,0.9700845367812536,0.92,0.92,tensor(0.8516)
49,9,5,0.94,1.4345755462626513,0.9558838206865615,0.94,0.94,tensor(0.8664)
