,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.73,0.8367102166323523,0.7815054675649973,0.73,0.73,0.30517744798545726
1,1,1,0.94,0.2953597227417171,0.9667353865600511,0.94,0.94,0.25747677829966464
2,2,1,0.95,0.3677284167878037,0.9553550647612209,0.95,0.95,0.20837091605433322
3,3,1,0.95,0.45579080907439473,0.9561180627141205,0.95,0.95,0.1958350927621872
4,4,1,0.95,0.5904675960243037,0.9706041124143295,0.95,0.95,0.18879929884884622
5,5,1,0.96,0.7871232924044606,0.9712933774624902,0.96,0.96,0.17522476660488961
6,6,1,0.96,0.9447416582226889,0.9708600024665878,0.96,0.96,0.18522870626477267
7,7,1,0.95,1.030716114009154,0.9729486755870792,0.95,0.95,0.19453891972124418
8,8,1,0.95,1.0805491176298538,0.9720519789347317,0.95,0.95,0.1907337725438445
9,9,1,0.95,1.1160887560299613,0.9717498907690056,0.95,0.95,0.19318674050647167
