,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.81,0.5388601490957988,0.802039929087655,0.525,0.525,0.0014036407121207082
1,1,1,0.92,0.13915714834737403,0.9690498006564098,0.8,0.8,0.004069665232869365
2,2,1,0.96,0.047892033865262924,0.9851417262687979,0.9,0.9,0.007001227611547539
3,3,1,0.96,0.10768996608951395,0.9857551601634557,0.9,0.9,0.008490489614432203
4,4,1,0.96,0.09189157305195918,0.9859389791223814,0.9,0.9,0.008268471206322158
5,5,1,0.96,0.05639961420144718,0.9860285806120392,0.9,0.9,0.007250240280957406
6,6,1,0.94,0.04001277239851303,0.9867701495005147,0.85,0.85,0.005568528803354067
7,7,1,0.95,0.047564622294643366,0.985678026770816,0.875,0.875,0.00484431120789258
8,8,1,0.95,0.05175226320849921,0.985663866695307,0.875,0.875,0.004628335572783219
9,9,1,0.95,0.046030517357609275,0.9859615995332187,0.875,0.875,0.004879603891168804
