,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,1.668627414904182,-1.0755193496296982,0.0,0.0,tensor(0.0002)
1,0,2,0.6,1.5989514312983073,-1.3075130436341984,0.0,0.0,tensor(9.9963e-05)
2,0,3,0.61,1.382070477612383,-0.49506526719855554,0.025,0.025,tensor(0.0001)
3,0,4,0.7,0.9166848013186296,-0.08103577870011776,0.25,0.25,tensor(0.0002)
4,0,5,0.82,0.6966052168911767,0.6284985181801732,0.55,0.55,tensor(0.0003)
5,1,1,0.85,0.5695274220775495,0.7287947569997615,0.625,0.625,tensor(0.0006)
6,1,2,0.85,0.46430512142003466,0.8068087048336471,0.625,0.625,tensor(0.0008)
7,1,3,0.88,0.478546425611597,0.8927184071172615,0.7,0.7,tensor(0.0013)
8,1,4,0.91,0.2872806735272476,0.9460279722162337,0.775,0.775,tensor(0.0016)
9,1,5,0.95,0.21729586457852018,0.9335306689388788,0.875,0.875,tensor(0.0021)
10,2,1,0.95,0.17816974532003477,0.9703490964075736,0.875,0.875,tensor(0.0024)
11,2,2,0.96,0.08889839118058263,0.9767434643766432,0.9,0.9,tensor(0.0029)
12,2,3,0.96,0.05674072428837614,0.9804821736520092,0.9,0.9,tensor(0.0035)
13,2,4,0.95,0.04456958049509307,0.9853987804346573,0.875,0.875,tensor(0.0042)
14,2,5,0.98,0.03819887269705141,0.9813963060848089,0.95,0.95,tensor(0.0035)
15,3,1,0.97,0.04156961675799223,0.9801019180049745,0.925,0.925,tensor(0.0040)
16,3,2,0.96,0.05879981940544341,0.9784455931119123,0.9,0.9,tensor(0.0056)
17,3,3,0.96,0.0790997804715305,0.9801335967616017,0.9,0.9,tensor(0.0066)
18,3,4,0.95,0.08096169118364341,0.9822561450369923,0.875,0.875,tensor(0.0060)
19,3,5,0.97,0.11739847823862029,0.987243202030657,0.925,0.925,tensor(0.0061)
20,4,1,0.96,0.12365206917973864,0.9797174623682952,0.9,0.9,tensor(0.0069)
21,4,2,0.97,0.14005035033523835,0.9874385393485009,0.925,0.925,tensor(0.0064)
22,4,3,0.96,0.13189240716740777,0.9806413084353894,0.9,0.9,tensor(0.0079)
23,4,4,0.95,0.11558221298610945,0.9851344699361994,0.875,0.875,tensor(0.0068)
24,4,5,0.98,0.11269288443158473,0.9815095073110787,0.95,0.95,tensor(0.0051)
25,5,1,0.97,0.12896023384176392,0.9875723641907397,0.925,0.925,tensor(0.0063)
26,5,2,0.95,0.09925609051901901,0.9851558653804138,0.875,0.875,tensor(0.0066)
27,5,3,0.96,0.09953548405081981,0.9809097311728451,0.9,0.9,tensor(0.0074)
28,5,4,0.98,0.08415982095172084,0.981861463230223,0.95,0.95,tensor(0.0047)
29,5,5,0.96,0.08610422719252288,0.9800347748069962,0.9,0.9,tensor(0.0063)
30,6,1,0.97,0.0768325656588936,0.987512154909859,0.925,0.925,tensor(0.0054)
31,6,2,0.98,0.057836101468978454,0.9824487292490929,0.95,0.95,tensor(0.0042)
32,6,3,0.95,0.052197109631352025,0.9852406743485694,0.875,0.875,tensor(0.0055)
33,6,4,0.96,0.04966761993348831,0.9801655601292395,0.9,0.9,tensor(0.0053)
34,6,5,0.96,0.04314014571043045,0.9805801777441653,0.9,0.9,tensor(0.0055)
35,7,1,0.96,0.04002611130386135,0.9804451102072469,0.9,0.9,tensor(0.0048)
36,7,2,0.98,0.03396991254404533,0.9835635509996526,0.95,0.95,tensor(0.0033)
37,7,3,0.96,0.03901781808571908,0.9813642285953255,0.9,0.9,tensor(0.0045)
38,7,4,0.97,0.04224900514412232,0.986836592154682,0.925,0.925,tensor(0.0038)
39,7,5,0.95,0.03743255613999815,0.9856014118871305,0.875,0.875,tensor(0.0043)
40,8,1,0.98,0.03953573146360644,0.9860984734170595,0.95,0.95,tensor(0.0029)
41,8,2,0.96,0.04309404249024681,0.980650706971149,0.9,0.9,tensor(0.0039)
42,8,3,0.95,0.042298168902618526,0.9845810301151694,0.875,0.875,tensor(0.0040)
43,8,4,0.96,0.04821210166311238,0.9806037422902306,0.9,0.9,tensor(0.0037)
44,8,5,0.97,0.0537058827261265,0.9855489975028967,0.925,0.925,tensor(0.0033)
45,9,1,0.96,0.04757337246213995,0.9813498837344876,0.9,0.9,tensor(0.0036)
46,9,2,0.95,0.04392875295225763,0.9858105270434482,0.875,0.875,tensor(0.0039)
47,9,3,0.96,0.04411148504217844,0.9809663816502614,0.9,0.9,tensor(0.0038)
48,9,4,0.98,0.046742164252090296,0.9837473831799876,0.95,0.95,tensor(0.0028)
49,9,5,0.97,0.04951934974519585,0.9867660742166229,0.925,0.925,tensor(0.0034)
