,0,1,2,3,4
0,0.09999999999999998,0.09999999999999998,0.040000000000000036,0.09999999999999998,0.07999999999999996
1,0.09999999999999998,0.07999999999999996,0.09999999999999998,0.020000000000000018,0.020000000000000018
2,0.09999999999999998,0.07999999999999996,0.09999999999999998,0.020000000000000018,0.0
3,0.09999999999999998,0.07999999999999996,0.09999999999999998,0.020000000000000018,0.020000000000000018
4,0.09999999999999998,0.07999999999999996,0.040000000000000036,0.09999999999999998,0.020000000000000018
5,0.020000000000000018,0.09999999999999998,0.09999999999999998,0.020000000000000018,0.07999999999999996
6,0.09999999999999998,0.020000000000000018,0.0,0.07999999999999996,0.09999999999999998
7,0.020000000000000018,0.09999999999999998,0.0,0.09999999999999998,0.07999999999999996
8,0.020000000000000018,0.09999999999999998,0.09999999999999998,0.07999999999999996,0.0
9,0.07999999999999996,0.09999999999999998,0.020000000000000018,0.09999999999999998,0.020000000000000018
