,0,1,2,3,4
0,1.8282901320459066,1.2644149400476163,0.9925272197144079,0.9862832143826175,1.0020817509057998
1,0.9808895668988377,0.8486124849658437,0.896073450078894,0.7435719826762976,0.6950195134685927
2,0.6398233591364924,0.6683209494979522,0.6983879482730965,0.7616866603358277,0.7801662554640271
3,0.9324062744745845,0.9508182106508736,0.9491225076450196,0.934098507469868,0.911137514226469
4,0.9608977496807937,0.970988213986415,1.052932690389029,0.9766713873162849,1.0858924945446013
5,1.0248734873676915,1.0812961194514816,1.1675115677805254,1.1765628220268687,1.2508066562734244
6,1.135359817816422,1.2112003455485323,1.2763483725414921,1.2340468764098038,1.3295081440467644
7,1.3382952887129527,1.2204610115764483,1.1792989664529798,1.2618854702398477,1.31732614530627
8,1.182356149216118,1.3983719259161023,1.3246972835336435,1.2282649982753377,1.2733114878925988
9,1.274612236386727,1.2315478527695949,1.4211657084733904,1.329719583883522,1.1848745880900107
