,0,1,2,3,4
0,0.18000000000000005,0.10999999999999999,0.08999999999999997,0.07999999999999996,0.08999999999999997
1,0.09999999999999998,0.09999999999999998,0.14,0.08999999999999997,0.09999999999999998
2,0.06000000000000005,0.06999999999999995,0.09999999999999998,0.06000000000000005,0.07999999999999996
3,0.050000000000000044,0.050000000000000044,0.07999999999999996,0.050000000000000044,0.09999999999999998
4,0.050000000000000044,0.06000000000000005,0.07999999999999996,0.09999999999999998,0.050000000000000044
5,0.09999999999999998,0.050000000000000044,0.040000000000000036,0.06000000000000005,0.08999999999999997
6,0.08999999999999997,0.06000000000000005,0.08999999999999997,0.06000000000000005,0.040000000000000036
7,0.040000000000000036,0.06000000000000005,0.07999999999999996,0.06000000000000005,0.08999999999999997
8,0.08999999999999997,0.040000000000000036,0.07999999999999996,0.06000000000000005,0.050000000000000044
9,0.050000000000000044,0.050000000000000044,0.040000000000000036,0.07999999999999996,0.09999999999999998
