,0,1,2,3,4
0,0.753767227232961,0.6787832331867405,0.5774468691606716,0.7142164043193924,0.6133055823527604
1,0.5321363737920595,0.5794467721822367,0.5633172247093955,0.45430740968938876,0.4467771153191468
2,0.45518594553781844,0.5347625084852017,0.5428118699421115,0.4358957144388804,0.5076128367905444
3,0.6561863744963222,0.5731399913211169,0.5504445673053191,0.5742055766866087,0.6338250360267448
4,0.6602515226814774,0.6869633454198062,0.6996926451159928,0.901205573553548,0.762498106436257
5,0.7779016801436518,0.7996313264551241,0.9947267545367262,0.806798904881439,0.887769233535594
6,0.9116434205799768,0.875799695030279,0.8369572555189677,0.846815174829812,1.0673342309021796
7,0.8546760858339476,0.8341065243997935,0.8719338980677316,1.1060563933369625,0.8771381728302408
8,0.9103148671526256,0.9577958942392132,1.122938454581997,0.9054308737408426,0.8937379085475071
9,0.918393277136409,0.9777295161213793,0.9250157887324025,1.0831872668151001,0.88689031295165
