,0,1,2,3,4
0,2.6659206671192175,2.024356813021866,1.4723792732753713,1.1208539877130141,1.0290107779872644
1,0.807638574355318,0.6979521304381073,0.4966775253102731,0.4566991731190555,0.533443524819004
2,0.4735209942616047,0.5522839823585111,0.6990115338456655,0.6154152232999854,0.5877577309400881
3,0.6135706038784123,0.5564120858270903,0.6812790520029907,0.618491153924982,0.5587212716199532
4,0.6410237508464388,0.5391542975204231,0.6258006539495757,0.5627332781980079,0.5776347268855165
5,0.6071919735118931,0.6909051042982434,0.8005673144556212,0.7559703696212455,0.7425205186297265
6,0.8152781354905452,0.8881271159979454,0.8529412887183139,0.835714055266281,0.8253921046994412
7,0.9282427813966041,0.8648800027458065,0.8948552763942945,0.8410219136666862,0.8664249249786309
8,0.9496716741477432,0.8721621042812078,0.8314844436279414,0.8668629044937984,0.9060059573640012
9,0.985375374417472,0.9356748034886642,0.929362441197242,0.9356406564789117,0.9630110277537427
