,0,1,2,3,4
0,0.4,0.4,0.39,0.29000000000000004,0.18000000000000005
1,0.15000000000000002,0.15000000000000002,0.12,0.08999999999999997,0.050000000000000044
2,0.050000000000000044,0.040000000000000036,0.040000000000000036,0.050000000000000044,0.020000000000000018
3,0.020000000000000018,0.040000000000000036,0.040000000000000036,0.050000000000000044,0.030000000000000027
4,0.040000000000000036,0.030000000000000027,0.040000000000000036,0.050000000000000044,0.020000000000000018
5,0.030000000000000027,0.050000000000000044,0.040000000000000036,0.020000000000000018,0.040000000000000036
6,0.030000000000000027,0.020000000000000018,0.050000000000000044,0.040000000000000036,0.040000000000000036
7,0.040000000000000036,0.020000000000000018,0.040000000000000036,0.030000000000000027,0.050000000000000044
8,0.020000000000000018,0.040000000000000036,0.050000000000000044,0.040000000000000036,0.030000000000000027
9,0.040000000000000036,0.050000000000000044,0.040000000000000036,0.020000000000000018,0.030000000000000027
