,0,1,2,3,4
0,2.957789111537994,2.2110798477764937,1.5249022924355058,1.1373825962135085,1.087166836084907
1,0.8944855531863002,0.8028026048979546,0.6837566963119874,0.6705665339581525,0.9653713079927877
2,0.9345104537405785,0.9715984406341256,1.1815544168658487,1.0090801542142536,0.9996849883262684
3,0.9914895971233574,0.9662290180085384,1.0657307679117676,0.9178638556496653,0.9490344186689079
4,1.0186404607306048,1.0020404506831262,0.9904233080106241,1.0799290449390315,1.1255396577301244
5,1.1337686801094902,1.0896505652271655,1.203830679577963,1.170480985145391,1.1735081243375542
6,1.1921966213184336,1.2146048145791577,1.0941954053482064,1.2016997447889544,1.3184023524991637
7,1.2440005912362322,1.211530138885672,1.238944404301453,1.373793286746131,1.1005125225662957
8,1.2287511199355694,1.2095688405181853,1.3360263734200764,1.115876870329187,1.2202554887643544
9,1.2257072775291635,1.2162817879196166,1.123386325081317,1.322881111544039,1.2334252377585355
