,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.796614173348892,-3.3629284837831817,0.0,0.0,tensor(0.1882)
1,0,2,0.6,1.927557705590658,-0.3722488721638008,0.0,0.0,tensor(0.0795)
2,0,3,0.6,1.78554514259754,-0.821722720751795,0.0,0.0,tensor(0.0414)
3,0,4,0.64,1.1791837676573835,-0.4379446179591605,0.1,0.1,tensor(0.0333)
4,0,5,0.82,1.0970758192909533,0.6514103622074421,0.55,0.55,tensor(0.0879)
5,1,1,0.84,0.7526117308439487,0.8264934428189961,0.6,0.6,tensor(0.1802)
6,1,2,0.88,0.6847726248086576,0.7557516289690889,0.7,0.7,tensor(0.2871)
7,1,3,0.89,0.5290534511452155,0.9337857758645913,0.725,0.725,tensor(0.4829)
8,1,4,0.92,0.36978809327336926,0.9428728522882278,0.8,0.8,tensor(0.6748)
9,1,5,0.94,0.2499243403247662,0.9550514216865527,0.85,0.85,tensor(0.7342)
10,2,1,0.93,0.2207589104382845,0.9500961566473654,0.825,0.825,tensor(0.9710)
11,2,2,0.96,0.23059915498241446,0.8515171358570786,0.9,0.9,tensor(0.9538)
12,2,3,0.92,0.19344376536619465,0.9477442364068446,0.8,0.8,tensor(0.9052)
13,2,4,0.91,0.18482030619068537,0.9620569526780768,0.775,0.775,tensor(0.9907)
14,2,5,0.94,0.15385802380246916,0.9566212058688531,0.85,0.85,tensor(0.9359)
15,3,1,0.94,0.17421500799176307,0.9557506550102467,0.85,0.85,tensor(0.9155)
16,3,2,0.92,0.2229511662657241,0.9328814712093569,0.8,0.8,tensor(0.9167)
17,3,3,0.95,0.26469122478402357,0.8107417185432312,0.875,0.875,tensor(0.6732)
18,3,4,0.91,0.19161852157172832,0.9614247880369007,0.775,0.775,tensor(0.8386)
19,3,5,0.93,0.13562958175006157,0.9409007678286528,0.825,0.825,tensor(0.9153)
20,4,1,0.92,0.17639653646215142,0.9477585988583423,0.8,0.8,tensor(0.8906)
21,4,2,0.94,0.11824483595317145,0.9432875826983708,0.85,0.85,tensor(0.8356)
22,4,3,0.96,0.2050301056079792,0.8513665468648234,0.9,0.9,tensor(0.6848)
23,4,4,0.91,0.17179654935258834,0.9611201487590472,0.775,0.775,tensor(0.7934)
24,4,5,0.93,0.15265584778290123,0.9585218966319927,0.825,0.825,tensor(0.8082)
25,5,1,0.94,0.15892812114846114,0.9520085062598774,0.85,0.85,tensor(0.7988)
26,5,2,0.91,0.21199884306675082,0.9615538163068036,0.775,0.775,tensor(0.7959)
27,5,3,0.96,0.2473449130115683,0.8490449717428626,0.9,0.9,tensor(0.7023)
28,5,4,0.94,0.1864435204997939,0.9597538848616806,0.85,0.85,tensor(0.7764)
29,5,5,0.91,0.20460229588769382,0.9468093590461253,0.775,0.775,tensor(0.8168)
30,6,1,0.94,0.17317265016589697,0.9518109812987605,0.85,0.85,tensor(0.7714)
31,6,2,0.94,0.17170813912444577,0.9597521399836116,0.85,0.85,tensor(0.7607)
32,6,3,0.91,0.19609013703766118,0.9615621220068035,0.775,0.775,tensor(0.7668)
33,6,4,0.92,0.1821392796963889,0.9489562339560558,0.8,0.8,tensor(0.7956)
34,6,5,0.96,0.23887171796501286,0.8510273960222238,0.9,0.9,tensor(0.6362)
35,7,1,0.92,0.1768599521636162,0.9488779348664447,0.8,0.8,tensor(0.8290)
36,7,2,0.94,0.14982863877769187,0.9571257591280325,0.85,0.85,tensor(0.7971)
37,7,3,0.96,0.24090876692915525,0.8451594397994796,0.9,0.9,tensor(0.6337)
38,7,4,0.93,0.1410739082787253,0.9409359607603625,0.825,0.825,tensor(0.8477)
39,7,5,0.91,0.1719500246026871,0.9621276543925567,0.775,0.775,tensor(0.7627)
40,8,1,0.94,0.14499117434679,0.9575458884986472,0.85,0.85,tensor(0.8078)
41,8,2,0.92,0.16528858327303156,0.9432112917461482,0.8,0.8,tensor(0.8545)
42,8,3,0.91,0.16341348361246727,0.9616487415459325,0.775,0.775,tensor(0.7604)
43,8,4,0.96,0.20446959401073392,0.8528477358251403,0.9,0.9,tensor(0.7130)
44,8,5,0.94,0.11619671795096867,0.9431705828711914,0.85,0.85,tensor(0.8415)
45,9,1,0.96,0.19118348192226786,0.851161370386595,0.9,0.9,tensor(0.7058)
46,9,2,0.91,0.15541970312757325,0.9606873595092266,0.775,0.775,tensor(0.8382)
47,9,3,0.92,0.15267133323929774,0.9490964747826213,0.8,0.8,tensor(0.8862)
48,9,4,0.93,0.12238608543954481,0.9585876733746583,0.825,0.825,tensor(0.8788)
49,9,5,0.94,0.11307066421823489,0.943746444330945,0.85,0.85,tensor(0.9079)
