,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.88,0.9243309541884213,0.8644146935600417,0.7,0.7,0.05516330823841327
1,1,1,0.95,0.23024917341228915,0.9380300431496751,0.875,0.875,0.14688390422002345
2,2,1,0.96,0.40753981541132683,0.9344487616323621,0.9,0.9,0.5678720011171484
3,3,1,0.96,1.0262906924259727,0.9375378418809645,0.9,0.9,0.6363322948679283
4,4,1,0.96,1.7211924150417028,0.9408052902280509,0.9,0.9,0.629445740970503
5,5,1,0.95,1.874355368783588,0.9388923295366488,0.875,0.875,0.6178041196513385
6,6,1,0.96,1.6278756970086152,0.933841170349163,0.9,0.9,0.6234253845729265
7,7,1,0.96,1.3933708282979824,0.9383965094461447,0.9,0.9,0.6773338750956992
8,8,1,0.96,1.2455424697837045,0.935482490730663,0.9,0.9,0.6319824766954094
9,9,1,0.96,1.0761863046840658,0.9379059125973597,0.9,0.9,0.5895991768522821
