,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.2298298823865061,-0.4753464202858145,0.1,0.1,0.0006152107092027377
1,1,1,0.7,0.8552015744287266,-0.026354657597859373,0.25,0.25,0.0005995005065847628
2,2,1,0.78,0.5791375965588814,0.41441089259609853,0.45,0.45,0.0008422475891440463
3,3,1,0.85,0.39284087819116154,0.6832356423685721,0.625,0.625,0.0012713208745331111
4,4,1,0.87,0.28041347483391876,0.8075889587292648,0.675,0.675,0.0017907560168945852
5,5,1,0.89,0.21545565829101368,0.851818864099484,0.725,0.725,0.002311442000886198
6,6,1,0.9,0.17297973084329576,0.8930662760784449,0.75,0.75,0.002773245696701569
7,7,1,0.92,0.13856166145731172,0.9318048366627509,0.8,0.8,0.0031481038452310693
8,8,1,0.92,0.10756226966163249,0.9575906621144563,0.8,0.8,0.0034415613585356193
9,9,1,0.94,0.08053456167400481,0.9717065736829971,0.85,0.85,0.003667097925155449
