,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.74,0.9078577463486098,0.2153763269991169,0.35,0.35,0.000615417904446722
1,1,1,0.78,0.6221349111622809,0.6110469725067847,0.45,0.45,0.0005997941364593879
2,2,1,0.84,0.41986569954076886,0.802395527932785,0.6,0.6,0.0008426497945625952
3,3,1,0.88,0.2924460773755795,0.8662418523565919,0.7,0.7,0.0012715749683095694
4,4,1,0.91,0.21589679981710663,0.9047443726600553,0.775,0.775,0.0017908690313249542
5,5,1,0.92,0.16505341464586384,0.9295121018128559,0.8,0.8,0.002312040972605955
6,6,1,0.93,0.12524856862571926,0.9492141675301273,0.825,0.825,0.0027716975432694165
7,7,1,0.94,0.09201204237482141,0.9646205185413421,0.85,0.85,0.0031493381313448298
8,8,1,0.96,0.06580419840139376,0.9772929331778126,0.9,0.9,0.003443381231781941
9,9,1,0.97,0.04751313388119996,0.9898372356346834,0.925,0.925,0.003666242255216547
