,0,1,2,3,4
0,0.4,0.4,0.4,0.29000000000000004,0.18999999999999995
1,0.13,0.10999999999999999,0.13,0.12,0.12
2,0.09999999999999998,0.07999999999999996,0.06999999999999995,0.06999999999999995,0.050000000000000044
3,0.040000000000000036,0.06000000000000005,0.06000000000000005,0.06000000000000005,0.06999999999999995
4,0.06000000000000005,0.07999999999999996,0.06999999999999995,0.050000000000000044,0.06000000000000005
5,0.06000000000000005,0.06999999999999995,0.050000000000000044,0.06000000000000005,0.06000000000000005
6,0.07999999999999996,0.040000000000000036,0.06000000000000005,0.06999999999999995,0.06000000000000005
7,0.06999999999999995,0.06000000000000005,0.040000000000000036,0.07999999999999996,0.06000000000000005
8,0.06999999999999995,0.06000000000000005,0.06999999999999995,0.06000000000000005,0.040000000000000036
9,0.06000000000000005,0.06000000000000005,0.07999999999999996,0.040000000000000036,0.06000000000000005
