,0,1,2,3,4
0,2.9400303281151525,2.1026487158295337,1.544155220750992,1.319873581931132,1.1463667608760313
1,0.8479029828816306,0.673876774515814,0.7398284949751991,0.5692430591207667,0.7222480562780982
2,0.550739263631095,0.6181404525658678,0.5034403516481352,0.6421627452604483,0.5333662726551381
3,0.47700449716641624,0.5991444541226787,0.5535584011580987,0.5588248252317402,0.4862290789323248
4,0.5696071446468695,0.5177709716230171,0.6097465302814112,0.5814581016676919,0.694590683855856
5,0.6868788903026407,0.623017920927957,0.6765763689280954,0.7880335208397723,0.7844995669461184
6,0.7543398800693157,0.7891680958669458,0.9010603554106962,0.89032720052258,0.913324184788122
7,0.9229593875893985,0.98251798369385,0.874625839906431,0.9415575691092358,0.9632519535292478
8,0.9558740532828048,0.977941769808178,0.9707900422107515,1.026276468798126,0.9319720898596312
9,1.0073139002643925,1.0401959031764845,1.0170884020133657,0.9779473706217598,1.0188499218325844
