,0,1,2,3,4
0,3.2587542139717227,2.10730402407502,1.9134335796579296,1.2308561528219093,1.117768456787313
1,0.8107697829876847,1.0033777756056275,1.0728143305804916,1.2877198763572288,1.362326280160008
2,1.5940118638713003,1.5939297265481047,1.2561874664876733,1.3217350890086699,1.1602186360388806
3,1.1116295800959202,1.0307591564012588,1.1108345095349608,1.089438141656855,1.07806611731418
4,1.0389084791012135,1.2098056051062642,1.1736101970487027,1.2365824414067985,1.2206340203216577
5,1.329527181299583,1.2641196200690243,1.2412589322656626,1.2279615953038665,1.1125816206941423
6,1.374885241244344,1.2293433376577598,1.2647944480946014,1.1107881558121466,1.258422548809701
7,1.1113485037060513,1.2340349625382019,1.2699169597321305,1.4358028251213955,1.2705025089906203
8,1.2350169485659936,1.111523728797449,1.2668859426742816,1.24894395207986,1.400664256719668
9,1.2472296619941088,1.268136890542727,1.1225769658727673,1.2372846917074733,1.3836294864183287
