,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,1.310216902212681,0.7981446857816197,0.625,0.625,7.096985032896454
1,1,1,0.74,1.2587320247859728,0.25256970685450164,0.35,0.35,4.812544429117464
2,2,1,0.88,1.2683473918192594,0.899012782574866,0.7,0.7,1.0382222222222222
3,3,1,0.7,1.2423954132243378,0.4042151176401658,0.25,0.25,0.03555555555555554
4,4,1,0.7,1.1808402919238554,0.39076185627422266,0.25,0.25,5.164241917755024
5,5,1,0.69,1.2550853672082272,0.3665266027854253,0.225,0.225,6.349787631190604
6,6,1,0.68,1.4463904758205255,0.3384243407219123,0.2,0.2,5.545057350647161
7,7,1,0.67,1.4651616850373173,0.3252914282325831,0.175,0.175,5.300155653454973
8,8,1,0.67,1.4658537944553856,0.32180568854043046,0.175,0.175,5.167907660872643
9,9,1,0.68,1.42341541186315,0.32925050504836,0.2,0.2,5.044024876747271
