,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.85,3.427038499271146,0.7819342990351112,0.625,0.625,tensor(3.2732)
1,1,1,0.82,2.7083581732322237,0.6708761964920094,0.55,0.55,tensor(8.0649)
2,2,1,0.71,1.8031865819494686,-0.16888421071496237,0.275,0.275,tensor(18.0791)
3,3,1,0.86,1.242909232728002,0.8378548958557129,0.65,0.65,tensor(0.9860)
4,4,1,0.75,1.247851523569772,0.07659827758965007,0.375,0.375,tensor(13.3931)
5,5,1,0.75,1.598390444122113,0.05154456854585879,0.375,0.375,tensor(13.7002)
6,6,1,0.74,1.5868957490647972,-0.00371470618931102,0.35,0.35,tensor(11.9235)
7,7,1,0.73,1.53232381529198,-0.06911569951810843,0.325,0.325,tensor(12.4255)
8,8,1,0.73,1.4601468081060096,-0.11264092174367063,0.325,0.325,tensor(13.4804)
9,9,1,0.73,1.38023091136673,-0.11825390126026326,0.325,0.325,tensor(14.7311)
