,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.9,0.915510772355006,0.9164111728528889,0.75,0.75,0.25422222222222224
1,1,1,0.93,0.19573330985166323,0.9350373876739856,0.825,0.825,0.4676210794316029
2,2,1,0.95,0.4326799129681673,0.9254590427232869,0.875,0.875,0.3631189731915801
3,3,1,0.96,1.1615790434834155,0.9298779352469593,0.9,0.9,0.3433858585362425
4,4,1,0.96,2.10734677754403,0.9324505009753888,0.9,0.9,0.3482781898838757
5,5,1,0.96,2.80184637679846,0.9338253909014765,0.9,0.9,0.34769229181341377
6,6,1,0.95,3.2075472488609234,0.9346699069798673,0.875,0.875,0.33082585726839897
7,7,1,0.95,3.632900078772167,0.9324640984705558,0.875,0.875,0.3453576537469834
8,8,1,0.95,4.1315877452252145,0.9291415027802553,0.875,0.875,0.3335377684731681
9,9,1,0.96,4.630377213942821,0.9318326281319969,0.9,0.9,0.33569727464527666
