,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.6,2.6543347992978634,-1.1544613773843089,0.0,0.0,tensor(0.3597)
1,0,2,0.6,1.9202922678171763,-0.3722488721638008,0.0,0.0,tensor(0.1499)
2,0,3,0.6,1.4758891636036697,-1.1699458111683916,0.0,0.0,tensor(0.0452)
3,0,4,0.62,1.3950773119915458,-2.939795401428968,0.05,0.05,tensor(0.0107)
4,0,5,0.87,1.1809470055997493,0.9018991633728933,0.675,0.675,tensor(0.0570)
5,1,1,0.89,0.8623586800209285,0.9190501578675209,0.725,0.725,tensor(0.2085)
6,1,2,0.91,0.6567446166387938,0.9444123467107604,0.775,0.775,tensor(0.2972)
7,1,3,0.9,0.5864270833377765,0.9352149297934667,0.75,0.75,tensor(0.3874)
8,1,4,0.9,0.47254256670207306,0.9187146739641302,0.75,0.75,tensor(0.3717)
9,1,5,0.93,0.5286976385831204,0.8174984044091519,0.825,0.825,tensor(0.3060)
10,2,1,0.91,0.43094803562722483,0.9507324220726877,0.775,0.775,tensor(0.3208)
11,2,2,0.93,0.43365795419061215,0.9489017418257853,0.825,0.825,tensor(0.2345)
12,2,3,0.94,0.39141351917975215,0.959780883618142,0.85,0.85,tensor(0.2319)
13,2,4,0.96,0.5536184167957682,0.8453992325218787,0.9,0.9,tensor(0.1899)
14,2,5,0.92,0.5016575415475149,0.9360106175131759,0.8,0.8,tensor(0.2779)
15,3,1,0.93,0.46454051283417697,0.9600695053770922,0.825,0.825,tensor(0.2078)
16,3,2,0.94,0.6139927706786688,0.8001976168144762,0.85,0.85,tensor(0.1883)
17,3,3,0.91,0.5104654702884435,0.9303970752962291,0.775,0.775,tensor(0.1873)
18,3,4,0.92,0.5593115165593222,0.9302587820679483,0.8,0.8,tensor(0.2575)
19,3,5,0.94,0.47246870363619864,0.9536320338372619,0.85,0.85,tensor(0.1677)
20,4,1,0.92,0.48911062530380933,0.9366388214345588,0.8,0.8,tensor(0.1760)
21,4,2,0.94,0.4733999597885661,0.9566232838925885,0.85,0.85,tensor(0.1705)
22,4,3,0.92,0.5707209870074623,0.9394876079633407,0.8,0.8,tensor(0.2736)
23,4,4,0.91,0.5194153596748563,0.9616409619429761,0.775,0.775,tensor(0.2051)
24,4,5,0.96,0.6098607381970642,0.8524635397729445,0.9,0.9,tensor(0.1878)
25,5,1,0.94,0.5490953945497824,0.9430611648108339,0.85,0.85,tensor(0.1482)
26,5,2,0.94,0.5276188460183822,0.9582194867854549,0.85,0.85,tensor(0.1822)
27,5,3,0.91,0.6042289907483268,0.961023498362905,0.775,0.775,tensor(0.2120)
28,5,4,0.92,0.6641716889537925,0.9493287678794664,0.8,0.8,tensor(0.2916)
29,5,5,0.96,0.7292327983573117,0.8511849212220235,0.9,0.9,tensor(0.1968)
30,6,1,0.94,0.6055161108174743,0.9581162245541496,0.85,0.85,tensor(0.1801)
31,6,2,0.91,0.6720408767615885,0.961949296345308,0.775,0.775,tensor(0.2120)
32,6,3,0.94,0.6347042493914111,0.9432537637949229,0.85,0.85,tensor(0.1459)
33,6,4,0.96,0.787694082161726,0.8458314864540012,0.9,0.9,tensor(0.2010)
34,6,5,0.92,0.7389856055550952,0.9391519672088569,0.8,0.8,tensor(0.2795)
35,7,1,0.96,0.8407900192788705,0.8231270024490227,0.9,0.9,tensor(0.2141)
36,7,2,0.92,0.7102212479081497,0.9383899894535305,0.8,0.8,tensor(0.1457)
37,7,3,0.92,0.7598436654681143,0.9605309092807266,0.8,0.8,tensor(0.2085)
38,7,4,0.94,0.7892276017527395,0.9536712775444729,0.85,0.85,tensor(0.1666)
39,7,5,0.92,0.7897417183136359,0.9307832989721272,0.8,0.8,tensor(0.2707)
40,8,1,0.95,0.9286022546669733,0.8041988026473497,0.875,0.875,tensor(0.2254)
41,8,2,0.92,0.8078754858338428,0.9307536819048194,0.8,0.8,tensor(0.2718)
42,8,3,0.94,0.8459465953492226,0.953422270125896,0.85,0.85,tensor(0.1682)
43,8,4,0.91,0.8034709970959466,0.9322301123177594,0.775,0.775,tensor(0.1470)
44,8,5,0.92,0.8467851159614306,0.960435035818578,0.8,0.8,tensor(0.2122)
45,9,1,0.92,0.8246919255969948,0.9338674179599858,0.8,0.8,tensor(0.2771)
46,9,2,0.92,0.7851464041502595,0.9364818155224897,0.8,0.8,tensor(0.1446)
47,9,3,0.94,0.8435264113379646,0.9559338031059154,0.85,0.85,tensor(0.1692)
48,9,4,0.91,0.8781388118390266,0.9609973905451807,0.775,0.775,tensor(0.2134)
49,9,5,0.96,1.0044831519020097,0.8203388257074878,0.9,0.9,tensor(0.2319)
