,epoch num,batch num,accuracy,loss,ndcg,precision,recall,burden
0,0,1,0.64,1.36012914338376,-0.4753464202858145,0.1,0.1,0.17107848188799882
1,1,1,0.7,0.8754809387768614,-0.026354657597859373,0.25,0.25,0.1815304186510336
2,2,1,0.78,0.5768902963535756,0.4080035012749161,0.45,0.45,0.23001046444073747
3,3,1,0.85,0.3942635669058241,0.6836527141164802,0.625,0.625,0.31308300777680287
4,4,1,0.87,0.2904864689580129,0.8046772328941526,0.675,0.675,0.4106266715036435
5,5,1,0.88,0.24309946818922476,0.847992444399121,0.7,0.7,0.5024636739592784
6,6,1,0.9,0.2204622161017172,0.8765042655685309,0.75,0.75,0.5699756142128642
7,7,1,0.92,0.18796714593271072,0.9231490363877395,0.8,0.8,0.6214304440173273
8,8,1,0.92,0.14160147139399926,0.9564767051901628,0.8,0.8,0.69915219862211
9,9,1,0.94,0.09696057484054099,0.9745794331756561,0.85,0.85,0.7679532688397799
